#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc003ogm.1	DQ585264	0	0	0	0	0	0			0	0
uc003ogq.2	DQ599760	0	0	0	0	0	0			0	0
uc003ogs.3	DQ600887	0	0	0	0	0	0			0	0
uc003ogt.3	DQ574291	0	0	0	0	0	0			0	0
uc003ogu.1	DQ590088	0	0	0	0	0	0			0	0
uc003ogw.3	DQ592196	0	0	0	0	0	0			0	0
uc003ogx.1	DQ571485	0	0	0	0	0	0			0	0
uc003ogz.3	DQ590110	0	0	0	0	0	0			0	0
uc003oha.3	DQ587803	0	0	0	0	0	0			0	0
uc003ohc.2	DQ583986	0	0	0	0	0	0			0	0
uc003ohd.2	DQ600101	0	0	0	0	0	0			0	0
uc003ohe.3	DQ599137	0	0	0	0	0	0			0	0
uc003ohf.1	DQ597264	0	0	0	0	0	0			0	0
uc003ohj.3	DQ589976	0	0	0	0	0	0			0	0
uc003ohl.2	DQ596554	0	0	0	0	0	0			0	0
uc003ohn.3	DQ596227	0	0	0	0	0	0			0	0
uc003ohp.2	DQ600808	0	0	0	0	0	0			0	0
uc003ohr.2	DQ573006	0	0	0	0	0	0			0	0
uc003ohs.3	DQ599213	0	0	0	0	0	0			0	0
uc003ohu.3	DQ587262	0	0	0	0	0	0			0	0
uc003ohv.3	DQ573430	0	0	0	0	0	0			0	0
uc003ohw.3	DQ573348	0	0	0	0	0	0			0	0
uc003ohx.2	DQ579247	0	0	0	0	0	0			0	0
uc003ohy.3	DQ600333	0	0	0	0	0	0			0	0
uc003ohz.3	DQ589422	0	0	0	0	0	0			0	0
uc003oid.3	DQ570017	0	0	0	0	0	0			0	0
uc003oie.3	DQ598002	0	0	0	0	0	0			0	0
uc003oif.3	DQ592096	0	0	0	0	0	0			0	0
uc003oih.3	DQ579071	0	0	0	0	0	0			0	0
uc003oik.3	DQ579150	0	0	0	0	0	0			0	0
uc003oil.1	DQ570403	0	0	0	0	0	0			0	0
uc003oim.3	DQ575962	0	0	0	0	0	0			0	0
uc003oin.3	AL832447	0	0	0	0	0	0			0	0
uc003oio.3	GRM4	0	0	0	0	0	0			0	0
uc003oip.3	GRM4	0	0	0	0	0	0			0	0
uc003oiq.3	GRM4	0	0	0	0	0	0			0	0
uc003oir.4	GRM4	0	0	0	0	0	0			0	0
uc003oit.3	HMGA1	0	0	0	0	0	0			0	0
uc003oiu.3	HMGA1	0	0	0	0	0	0			0	0
uc003oiv.3	HMGA1	0	0	0	0	0	0			0	0
uc003oiw.3	HMGA1	0	0	0	0	0	0			0	0
uc003oix.3	HMGA1	0	0	0	0	0	0			0	0
uc003oiy.3	HMGA1	0	0	0	0	0	0			0	0
uc003oiz.3	HMGA1	0	0	0	0	0	0			0	0
uc003oja.3	HMGA1	0	0	0	0	0	0			0	0
uc003ojc.3	HMGA1	0	0	0	0	0	0			0	0
uc003ojd.3	HMGA1	0	0	0	0	0	0			0	0
uc003oje.1	BC015662	0	0	0	0	0	0			0	0
uc003ojf.3	C6orf1	0	0	0	0	0	0			0	0
uc003ojg.3	C6orf1	0	0	0	0	0	0			0	0
uc003ojh.3	C6orf1	0	0	0	0	0	0			0	0
uc003oji.3	C6orf1	0	0	0	0	0	0			0	0
uc003ojj.3	DQ572964	0	0	0	0	0	0			0	0
uc003ojl.3	NUDT3	0	0	0	0	0	0			0	0
uc003ojm.3	RPS10	0	0	0	0	0	0			0	0
uc003ojn.3	RPS10	0	0	0	0	0	0			0	0
uc003ojo.3	PACSIN1	0	0	0	0	0	0			0	0
uc003ojp.3	PACSIN1	0	0	0	0	0	0			0	0
uc003ojq.2	SPDEF	0	0	0	0	0	0			0	0
uc003ojr.2	C6orf106	0	0	0	0	0	0			0	0
uc003ojs.2	C6orf106	0	0	0	0	0	0			0	0
uc003ojt.2	SNRPC	0	0	0	0	0	0			0	0
uc003oju.4	UHRF1BP1	0	0	0	0	0	0			0	0
uc003ojw.1	TAF11	0	0	0	0	0	0			0	0
uc003ojx.4	ANKS1A	0	0	0	0	0	0			0	0
uc003ojz.1	TCP11	0	0	0	0	0	0			0	0
uc003oka.2	TCP11	0	0	0	0	0	0			0	0
uc003okb.2	TCP11	0	0	0	0	0	0			0	0
uc003okc.2	TCP11	0	0	0	0	0	0			0	0
uc003okd.2	TCP11	0	0	0	0	0	0			0	0
uc003oke.3	AY927475	0	0	0	0	0	0			0	0
uc003okf.1	SCUBE3	0	0	0	0	0	0			0	0
uc003okg.1	SCUBE3	0	0	0	0	0	0			0	0
uc003okh.1	SCUBE3	0	0	0	0	0	0			0	0
uc003oki.1	ZNF76	0	0	0	0	0	0			0	0
uc003okj.1	ZNF76	0	0	0	0	0	0			0	0
uc003okk.3	DEF6	0	0	0	0	0	0			0	0
uc003okl.3	PPARD	0	0	0	0	0	0			0	0
uc003okm.3	PPARD	0	0	0	0	0	0			0	0
uc003okn.3	PPARD	0	0	0	0	0	0			0	0
uc003oko.1	FANCE	0	0	0	0	0	0			0	0
uc003okp.1	RPL10A	0	0	0	0	0	0			0	0
uc003oks.1	RPL10A	0	0	0	0	0	0			0	0
uc003okt.3	TEAD3	0	0	0	0	0	0			0	0
uc003oku.4	TEAD3	0	0	0	0	0	0			0	0
uc003okv.4	TULP1	0	0	0	0	0	0			0	0
uc003okw.4	TULP1	0	0	0	0	0	0			0	0
uc003okx.2	FKBP5	0	0	0	0	0	0			0	0
uc003oky.2	FKBP5	0	0	0	0	0	0			0	0
uc003okz.2	FKBP5	0	0	0	0	0	0			0	0
uc003ola.3	ARMC12	0	0	0	0	0	0			0	0
uc003olb.1	ARMC12	0	0	0	0	0	0			0	0
uc003olc.1	C6orf126	0	0	0	0	0	0			0	0
uc003old.4	C6orf127	0	0	0	0	0	0			0	0
uc003ole.2	CLPS	0	0	0	0	0	0			0	0
uc003olf.2	CLPS	0	0	0	0	0	0			0	0
uc003olg.1	LHFPL5	0	0	0	0	0	0			0	0
uc003olh.3	SRPK1	0	0	0	0	0	0			0	0
uc003oli.3	SRPK1	0	0	0	0	0	0			0	0
uc003olj.3	SRPK1	0	0	0	0	0	0			0	0
uc003olk.3	SLC26A8	0	0	0	0	0	0			0	0
uc003oll.3	SLC26A8	0	0	0	0	0	0			0	0
uc003olm.3	SLC26A8	0	0	0	0	0	0			0	0
uc003oln.3	SLC26A8	0	0	0	0	0	0			0	0
uc003olo.3	MAPK14	0	0	0	0	0	0			0	0
uc003olp.3	MAPK14	0	0	0	0	0	0			0	0
uc003olq.3	MAPK14	0	0	0	0	0	0			0	0
uc003olr.3	MAPK14	0	0	0	0	0	0			0	0
uc003ols.3	MAPK13	0	0	0	0	0	0			0	0
uc003olt.3	MAPK13	0	0	0	0	0	0			0	0
uc003olu.3	BC042825	0	0	0	0	0	0			0	0
uc003olv.4	BRPF3	0	0	0	0	0	0			0	0
uc003olw.1	PNPLA1	0	0	0	0	0	0			0	0
uc003oly.3	C6orf222	0	0	0	0	0	0			0	0
uc003olz.2	ETV7	0	0	0	0	0	0			0	0
uc003oma.2	ETV7	0	0	0	0	0	0			0	0
uc003omb.3	ETV7	0	0	0	0	0	0			0	0
uc003omc.3	ETV7	0	0	0	0	0	0			0	0
uc003omd.2	PXT1	0	0	0	0	0	0			0	0
uc003ome.3	KCTD20	0	0	0	0	0	0			0	0
uc003omg.3	STK38	0	0	0	0	0	0			0	0
uc003omh.3	STK38	0	0	0	0	0	0			0	0
uc003omi.3	STK38	0	0	0	0	0	0			0	0
uc003omj.3	SRSF3	0	0	0	0	0	0			0	0
uc003omk.3	SRSF3	0	0	0	0	0	0			0	0
uc003omm.4	CDKN1A	0	0	0	0	0	0			0	0
uc003omn.3	CDKN1A	0	0	0	0	0	0			0	0
uc003omp.1	CPNE5	0	0	0	0	0	0			0	0
uc003omq.1	CPNE5	0	0	0	0	0	0			0	0
uc003omr.1	CPNE5	0	0	0	0	0	0			0	0
uc003oms.1	CPNE5	0	0	0	0	0	0			0	0
uc003omt.1	AK096023	0	0	0	0	0	0			0	0
uc003omu.2	PPIL1	0	0	0	0	0	0			0	0
uc003omv.3	C6orf89	0	0	0	0	0	0			0	0
uc003omw.3	C6orf89	0	0	0	0	0	0			0	0
uc003omx.3	C6orf89	0	0	0	0	0	0			0	0
uc003omz.1	PI16	0	0	0	0	0	0			0	0
uc003ona.3	PI16	0	0	0	0	0	0			0	0
uc003onc.1	MTCH1	0	0	0	0	0	0			0	0
uc003ond.1	MTCH1	0	0	0	0	0	0			0	0
uc003one.4	MTCH1	0	0	0	0	0	0			0	0
uc003onf.3	FGD2	0	0	0	0	0	0			0	0
uc003ong.2	FGD2	0	0	0	0	0	0			0	0
uc003oni.1	FGD2	0	0	0	0	0	0			0	0
uc003onj.1	FGD2	0	0	0	0	0	0			0	0
uc003onk.3	PIM1	0	0	0	0	0	0			0	0
uc003onl.3	TMEM217	0	0	0	0	0	0			0	0
uc003onm.4	TMEM217	0	0	0	0	0	0			0	0
uc003onn.3	TBC1D22B	0	0	0	0	0	0			0	0
uc003ono.1	TBC1D22B	0	0	0	0	0	0			0	0
uc003onp.3	TBC1D22B	0	0	0	0	0	0			0	0
uc003onq.4	RNF8	0	0	0	0	0	0			0	0
uc003onr.4	RNF8	0	0	0	0	0	0			0	0
uc003ons.3	FTSJD2	0	0	0	0	0	0			0	0
uc003ont.3	CCDC167	0	0	0	0	0	0			0	0
uc003onu.1	MDGA1	0	0	0	0	0	0			0	0
uc003onv.1	MDGA1	0	0	0	0	0	0			0	0
uc003onw.3	AY927499	0	0	0	0	0	0			0	0
uc003onx.3	ZFAND3	0	0	0	0	0	0			0	0
uc003ony.4	BTBD9	0	0	0	0	0	0			0	0
uc003ooa.4	BTBD9	0	0	0	0	0	0			0	0
uc003oob.1	AX747659	0	0	0	0	0	0			0	0
uc003ooc.3	GLO1	0	0	0	0	0	0			0	0
uc003ooe.2	DNAH8	0	0	0	0	0	0			0	0
uc003oof.2	LOC100131047	0	0	0	0	0	0			0	0
uc003oog.1	DNAH8	0	0	0	0	0	0			0	0
uc003ooh.2	GLP1R	0	0	0	0	0	0			0	0
uc003ooi.2	GLP1R	0	0	0	0	0	0			0	0
uc003ooj.4	GLP1R	0	0	0	0	0	0			0	0
uc003ook.1	SAYSD1	0	0	0	0	0	0			0	0
uc003oom.2	SAYSD1	0	0	0	0	0	0			0	0
uc003oon.3	KCNK5	0	0	0	0	0	0			0	0
uc003ooo.3	KCNK17	0	0	0	0	0	0			0	0
uc003oop.3	KCNK17	0	0	0	0	0	0			0	0
uc003ooq.3	KCNK16	0	0	0	0	0	0			0	0
uc003oor.4	KCNK16	0	0	0	0	0	0			0	0
uc003oos.2	KIF6	0	0	0	0	0	0			0	0
uc003oot.2	KIF6	0	0	0	0	0	0			0	0
uc003oou.3	KIF6	0	0	0	0	0	0			0	0
uc003oow.3	DAAM2	0	0	0	0	0	0			0	0
uc003oox.3	DAAM2	0	0	0	0	0	0			0	0
uc003ooy.4	DAAM2	0	0	0	0	0	0			0	0
uc003ooz.1	AX747174	0	0	0	0	0	0			0	0
uc003opa.3	MOCS1	0	0	0	0	0	0			0	0
uc003opb.3	MOCS1	0	0	0	0	0	0			0	0
uc003opd.3	MOCS1	0	0	0	0	0	0			0	0
uc003ope.3	MOCS1	0	0	0	0	0	0			0	0
uc003opf.1	FLJ41649	0	0	0	0	0	0			0	0
uc003opg.2	TDRG1	0	0	0	0	0	0			0	0
uc003oph.1	LRFN2	0	0	0	0	0	0			0	0
uc003opi.3	UNC5CL	0	0	0	0	0	0			0	0
uc003opj.3	TSPO2	0	0	0	0	0	0			0	0
uc003opk.3	TSPO2	0	0	0	0	0	0			0	0
uc003opl.3	APOBEC2	0	0	0	0	0	0			0	0
uc003opm.3	C6orf130	0	0	0	0	0	0			0	0
uc003opn.3	C6orf130	0	0	0	0	0	0			0	0
uc003opo.3	NFYA	0	0	0	0	0	0			0	0
uc003opp.3	NFYA	0	0	0	0	0	0			0	0
uc003opq.3	NFYA	0	0	0	0	0	0			0	0
uc003ops.3	LOC221442	0	0	0	0	0	0			0	0
uc003opt.2	LOC221442	0	0	0	0	0	0			0	0
uc003opu.3	LOC221442	0	0	0	0	0	0			0	0
uc003opx.3	TREML1	0	0	0	0	0	0			0	0
uc003opy.2	TREM2	0	0	0	0	0	0			0	0
uc003opz.2	TREM2	0	0	0	0	0	0			0	0
uc003oqb.3	TREML3	0	0	0	0	0	0			0	0
uc003oqc.3	TREML4	0	0	0	0	0	0			0	0
uc003oqd.3	TREML4	0	0	0	0	0	0			0	0
uc003oqe.1	TREML2P1	0	0	0	0	0	0			0	0
uc003oqf.2	TREM1	0	0	0	0	0	0			0	0
uc003oqg.2	TREM1	0	0	0	0	0	0			0	0
uc003oqh.2	NCR2	0	0	0	0	0	0			0	0
uc003oqi.2	NCR2	0	0	0	0	0	0			0	0
uc003oqj.2	NCR2	0	0	0	0	0	0			0	0
uc003oqk.1	DQ141194	0	0	0	0	0	0			0	0
uc003oql.3	FOXP4	0	0	0	0	0	0			0	0
uc003oqm.3	FOXP4	0	0	0	0	0	0			0	0
uc003oqn.3	FOXP4	0	0	0	0	0	0			0	0
uc003oqq.4	MDFI	0	0	0	0	0	0			0	0
uc003oqr.1	TFEB	0	0	0	0	0	0			0	0
uc003oqs.1	TFEB	0	0	0	0	0	0			0	0
uc003oqt.1	TFEB	0	0	0	0	0	0			0	0
uc003oqu.1	TFEB	0	0	0	0	0	0			0	0
uc003oqv.1	TFEB	0	0	0	0	0	0			0	0
uc003oqw.1	TFEB	0	0	0	0	0	0			0	0
uc003oqx.1	TFEB	0	0	0	0	0	0			0	0
uc003oqy.1	TFEB	0	0	0	0	0	0			0	0
uc003oqz.1	TFEB	0	0	0	0	0	0			0	0
uc003ora.2	PGC	0	0	0	0	0	0			0	0
uc003orc.1	FRS3	0	0	0	0	0	0			0	0
uc003ord.2	PRICKLE4	0	0	0	0	0	0			0	0
uc003org.3	TOMM6	0	0	0	0	0	0			0	0
uc003orh.1	DQ592954	0	0	0	0	0	0			0	0
uc003ori.3	USP49	0	0	0	0	0	0			0	0
uc003orj.3	MED20	0	0	0	0	0	0			0	0
uc003ork.3	MED20	0	0	0	0	0	0			0	0
uc003orl.3	BYSL	0	0	0	0	0	0			0	0
uc003orm.3	CCND3	0	0	0	0	0	0			0	0
uc003orn.3	CCND3	0	0	0	0	0	0			0	0
uc003oro.3	CCND3	0	0	0	0	0	0			0	0
uc003orp.3	CCND3	0	0	0	0	0	0			0	0
uc003orr.3	TAF8	0	0	0	0	0	0			0	0
uc003ors.3	TAF8	0	0	0	0	0	0			0	0
uc003ort.3	TAF8	0	0	0	0	0	0			0	0
uc003oru.1	TAF8	0	0	0	0	0	0			0	0
uc003orv.1	TAF8	0	0	0	0	0	0			0	0
uc003orw.2	C6orf132	0	0	0	0	0	0			0	0
uc003orx.3	GUCA1A	0	0	0	0	0	0			0	0
uc003orz.3	GUCA1B	0	0	0	0	0	0			0	0
uc003osa.4	MRPS10	0	0	0	0	0	0			0	0
uc003osb.2	TRERF1	0	0	0	0	0	0			0	0
uc003osc.2	TRERF1	0	0	0	0	0	0			0	0
uc003osd.2	TRERF1	0	0	0	0	0	0			0	0
uc003ose.2	TRERF1	0	0	0	0	0	0			0	0
uc003osf.3	UBR2	0	0	0	0	0	0			0	0
uc003osh.3	UBR2	0	0	0	0	0	0			0	0
uc003osk.3	PRPH2	0	0	0	0	0	0			0	0
uc003osl.3	TBCC	0	0	0	0	0	0			0	0
uc003osm.1	KIAA0240	0	0	0	0	0	0			0	0
uc003osn.1	KIAA0240	0	0	0	0	0	0			0	0
uc003oso.1	KIAA0240	0	0	0	0	0	0			0	0
uc003osp.1	KIAA0240	0	0	0	0	0	0			0	0
uc003osq.1	RPL7L1	0	0	0	0	0	0			0	0
uc003osr.1	RPL7L1	0	0	0	0	0	0			0	0
uc003oss.2	RPL7L1	0	0	0	0	0	0			0	0
uc003ost.3	RPL7L1	0	0	0	0	0	0			0	0
uc003osv.3	DQ581019	0	0	0	0	0	0			0	0
uc003osw.3	C6orf226	0	0	0	0	0	0			0	0
uc003osx.3	PTCRA	0	0	0	0	0	0			0	0
uc003osy.2	CNPY3	0	0	0	0	0	0			0	0
uc003ota.4	CNPY3	0	0	0	0	0	0			0	0
uc003otb.4	CNPY3	0	0	0	0	0	0			0	0
uc003otd.3	GNMT	0	0	0	0	0	0			0	0
uc003ote.1	BC040637	0	0	0	0	0	0			0	0
uc003otf.3	PEX6	0	0	0	0	0	0			0	0
uc003oth.3	PPP2R5D	0	0	0	0	0	0			0	0
uc003oti.3	PPP2R5D	0	0	0	0	0	0			0	0
uc003otj.3	PPP2R5D	0	0	0	0	0	0			0	0
uc003otk.3	MEA1	0	0	0	0	0	0			0	0
uc003otl.3	KLHDC3	0	0	0	0	0	0			0	0
uc003otm.3	KLHDC3	0	0	0	0	0	0			0	0
uc003otn.3	KLHDC3	0	0	0	0	0	0			0	0
uc003oto.3	KLHDC3	0	0	0	0	0	0			0	0
uc003otp.1	RRP36	0	0	0	0	0	0			0	0
uc003otq.3	CUL7	0	0	0	0	0	0			0	0
uc003otr.1	KLC4	0	0	0	0	0	0			0	0
uc003ots.1	MRPL2	0	0	0	0	0	0			0	0
uc003ott.4	MRPL2	0	0	0	0	0	0			0	0
uc003otu.3	KLC4	0	0	0	0	0	0			0	0
uc003otv.1	KLC4	0	0	0	0	0	0			0	0
uc003otw.1	KLC4	0	0	0	0	0	0			0	0
uc003otx.1	KLC4	0	0	0	0	0	0			0	0
uc003oty.1	KLC4	0	0	0	0	0	0			0	0
uc003otz.1	KLC4	0	0	0	0	0	0			0	0
uc003oua.3	PTK7	0	0	0	0	0	0			0	0
uc003oub.1	PTK7	0	0	0	0	0	0			0	0
uc003ouc.1	PTK7	0	0	0	0	0	0			0	0
uc003oud.1	PTK7	0	0	0	0	0	0			0	0
uc003oue.1	PTK7	0	0	0	0	0	0			0	0
uc003ouf.1	PTK7	0	0	0	0	0	0			0	0
uc003oug.1	PTK7	0	0	0	0	0	0			0	0
uc003ouh.1	AX748119	0	0	0	0	0	0			0	0
uc003oui.3	SRF	0	0	0	0	0	0			0	0
uc003ouj.1	CUL9	0	0	0	0	0	0			0	0
uc003ouk.3	CUL9	0	0	0	0	0	0			0	0
uc003oul.3	CUL9	0	0	0	0	0	0			0	0
uc003oum.1	CUL9	0	0	0	0	0	0			0	0
uc003oun.3	CUL9	0	0	0	0	0	0			0	0
uc003ouo.3	C6orf108	0	0	0	0	0	0			0	0
uc003oup.3	C6orf108	0	0	0	0	0	0			0	0
uc003ouq.1	TTBK1	0	0	0	0	0	0			0	0
uc003ous.3	SLC22A7	0	0	0	0	0	0			0	0
uc003out.3	SLC22A7	0	0	0	0	0	0			0	0
uc003ouu.1	CRIP3	0	0	0	0	0	0			0	0
uc003ouw.3	ZNF318	0	0	0	0	0	0			0	0
uc003oux.3	ZNF318	0	0	0	0	0	0			0	0
uc003ouy.1	ABCC10	0	0	0	0	0	0			0	0
uc003ouz.1	ABCC10	0	0	0	0	0	0			0	0
uc003ova.3	DLK2	0	0	0	0	0	0			0	0
uc003ovb.3	DLK2	0	0	0	0	0	0			0	0
uc003ovc.2	TJAP1	0	0	0	0	0	0			0	0
uc003ovd.2	TJAP1	0	0	0	0	0	0			0	0
uc003ove.2	TJAP1	0	0	0	0	0	0			0	0
uc003ovf.2	TJAP1	0	0	0	0	0	0			0	0
uc003ovg.2	TJAP1	0	0	0	0	0	0			0	0
uc003ovi.2	TJAP1	0	0	0	0	0	0			0	0
uc003ovj.1	LRRC73	0	0	0	0	0	0			0	0
uc003ovk.1	LRRC73	0	0	0	0	0	0			0	0
uc003ovl.2	YIPF3	0	0	0	0	0	0			0	0
uc003ovn.3	POLR1C	0	0	0	0	0	0			0	0
uc003ovo.2	POLR1C	0	0	0	0	0	0			0	0
uc003ovp.3	XPO5	0	0	0	0	0	0			0	0
uc003ovq.4	POLH	0	0	0	0	0	0			0	0
uc003ovr.3	POLH	0	0	0	0	0	0			0	0
uc003ovs.3	GTPBP2	0	0	0	0	0	0			0	0
uc003ovu.3	MAD2L1BP	0	0	0	0	0	0			0	0
uc003ovv.3	MAD2L1BP	0	0	0	0	0	0			0	0
uc003ovw.2	RSPH9	0	0	0	0	0	0			0	0
uc003ovx.2	RSPH9	0	0	0	0	0	0			0	0
uc003ovy.2	MRPS18A	0	0	0	0	0	0			0	0
uc003ovz.2	MRPS18A	0	0	0	0	0	0			0	0
uc003owa.2	MRPS18A	0	0	0	0	0	0			0	0
uc003owb.3	VEGFA	0	0	0	0	0	0			0	0
uc003owd.3	VEGFA	0	0	0	0	0	0			0	0
uc003owe.3	VEGFA	0	0	0	0	0	0			0	0
uc003owf.3	VEGFA	0	0	0	0	0	0			0	0
uc003owg.3	VEGFA	0	0	0	0	0	0			0	0
uc003owh.3	VEGFA	0	0	0	0	0	0			0	0
uc003owi.3	VEGFA	0	0	0	0	0	0			0	0
uc003owj.3	VEGFA	0	0	0	0	0	0			0	0
uc003owk.3	VEGFA	0	0	0	0	0	0			0	0
uc003owl.1	AK097853	0	0	0	0	0	0			0	0
uc003owm.1	AK024736	0	0	0	0	0	0			0	0
uc003own.3	C6orf223	0	0	0	0	0	0			0	0
uc003owo.3	C6orf223	0	0	0	0	0	0			0	0
uc003owp.3	MRPL14	0	0	0	0	0	0			0	0
uc003owq.1	TMEM63B	0	0	0	0	0	0			0	0
uc003owr.3	TMEM63B	0	0	0	0	0	0			0	0
uc003ows.3	TMEM63B	0	0	0	0	0	0			0	0
uc003owt.1	CAPN11	0	0	0	0	0	0			0	0
uc003owu.1	SLC29A1	0	0	0	0	0	0			0	0
uc003owv.1	SLC29A1	0	0	0	0	0	0			0	0
uc003oww.1	SLC29A1	0	0	0	0	0	0			0	0
uc003owx.1	SLC29A1	0	0	0	0	0	0			0	0
uc003owy.1	SLC29A1	0	0	0	0	0	0			0	0
uc003owz.1	SLC29A1	0	0	0	0	0	0			0	0
uc003oxa.1	HSP90AB1	0	0	0	0	0	0			0	0
uc003oxb.1	HSP90AB1	0	0	0	0	0	0			0	0
uc003oxc.1	HSP90AB1	0	0	0	0	0	0			0	0
uc003oxd.3	SLC35B2	0	0	0	0	0	0			0	0
uc003oxe.1	NFKBIE	0	0	0	0	0	0			0	0
uc003oxf.2	TMEM151B	0	0	0	0	0	0			0	0
uc003oxg.3	SPATS1	0	0	0	0	0	0			0	0
uc003oxh.2	TMEM151B	0	0	0	0	0	0			0	0
uc003oxi.2	TCTE1	0	0	0	0	0	0			0	0
uc003oxk.3	SPATS1	0	0	0	0	0	0			0	0
uc003oxl.3	CDC5L	0	0	0	0	0	0			0	0
uc003oxm.3	BX647715	0	0	0	0	0	0			0	0
uc003oxn.1	SUPT3H	0	0	0	0	0	0			0	0
uc003oxo.3	SUPT3H	0	0	0	0	0	0			0	0
uc003oxp.3	SUPT3H	0	0	0	0	0	0			0	0
uc003oxs.1	RUNX2	0	0	0	0	0	0			0	0
uc003oxt.3	RUNX2	0	0	0	0	0	0			0	0
uc003oxu.3	CLIC5	0	0	0	0	0	0			0	0
uc003oxv.3	CLIC5	0	0	0	0	0	0			0	0
uc003oxw.3	CLIC5	0	0	0	0	0	0			0	0
uc003oxx.3	CLIC5	0	0	0	0	0	0			0	0
uc003oxy.3	ENPP4	0	0	0	0	0	0			0	0
uc003oxz.1	ENPP5	0	0	0	0	0	0			0	0
uc003oya.1	ENPP5	0	0	0	0	0	0			0	0
uc003oyb.2	RCAN2	0	0	0	0	0	0			0	0
uc003oyc.2	RCAN2	0	0	0	0	0	0			0	0
uc003oyd.2	RCAN2	0	0	0	0	0	0			0	0
uc003oye.3	BC042616	0	0	0	0	0	0			0	0
uc003oyf.1	CYP39A1	0	0	0	0	0	0			0	0
uc003oyg.3	SLC25A27	0	0	0	0	0	0			0	0
uc003oyh.3	SLC25A27	0	0	0	0	0	0			0	0
uc003oyi.3	SLC25A27	0	0	0	0	0	0			0	0
uc003oyj.3	TDRD6	0	0	0	0	0	0			0	0
uc003oyo.3	GPR116	0	0	0	0	0	0			0	0
uc003oyp.3	GPR116	0	0	0	0	0	0			0	0
uc003oyq.3	GPR116	0	0	0	0	0	0			0	0
uc003oyr.2	GPR116	0	0	0	0	0	0			0	0
uc003oys.3	BC042990	0	0	0	0	0	0			0	0
uc003oyt.3	GPR110	0	0	0	0	0	0			0	0
uc003oyu.1	GPR110	0	0	0	0	0	0			0	0
uc003oyv.3	TNFRSF21	0	0	0	0	0	0			0	0
uc003oyw.3	CD2AP	0	0	0	0	0	0			0	0
uc003oyy.3	GPR111	0	0	0	0	0	0			0	0
uc003oyz.1	GPR115	0	0	0	0	0	0			0	0
uc003oza.1	GPR115	0	0	0	0	0	0			0	0
uc003ozb.1	GPR115	0	0	0	0	0	0			0	0
uc003ozc.3	OPN5	0	0	0	0	0	0			0	0
uc003ozd.3	OPN5	0	0	0	0	0	0			0	0
uc003ozf.2	C6orf138	0	0	0	0	0	0			0	0
uc003ozg.4	MUT	0	0	0	0	0	0			0	0
uc003ozh.1	CENPQ	0	0	0	0	0	0			0	0
uc003ozi.3	GLYATL3	0	0	0	0	0	0			0	0
uc003ozj.2	C6orf141	0	0	0	0	0	0			0	0
uc003ozk.4	RHAG	0	0	0	0	0	0			0	0
uc003ozl.2	CRISP2	0	0	0	0	0	0			0	0
uc003ozm.2	CRISP2	0	0	0	0	0	0			0	0
uc003ozn.2	CRISP2	0	0	0	0	0	0			0	0
uc003ozo.2	CRISP2	0	0	0	0	0	0			0	0
uc003ozp.2	CRISP2	0	0	0	0	0	0			0	0
uc003ozq.2	CRISP2	0	0	0	0	0	0			0	0
uc003ozr.2	CRISP2	0	0	0	0	0	0			0	0
uc003ozs.3	CRISP3	0	0	0	0	0	0			0	0
uc003ozu.3	PGK2	0	0	0	0	0	0			0	0
uc003ozv.1	BC067243	0	0	0	0	0	0			0	0
uc003ozw.2	CRISP1	0	0	0	0	0	0			0	0
uc003ozx.2	CRISP1	0	0	0	0	0	0			0	0
uc003ozy.2	DEFB133	0	0	0	0	0	0			0	0
uc003pac.3	DEFB110	0	0	0	0	0	0			0	0
uc003paf.3	TFAP2D	0	0	0	0	0	0			0	0
uc003pag.3	TFAP2B	0	0	0	0	0	0			0	0
uc003pah.1	PKHD1	0	0	0	0	0	0			0	0
uc003pai.3	PKHD1	0	0	0	0	0	0			0	0
uc003paj.1	MIR206	0	0	0	0	0	0			0	0
uc003pak.1	IL17A	0	0	0	0	0	0			0	0
uc003pal.1	IL17F	0	0	0	0	0	0			0	0
uc003pam.1	IL17F	0	0	0	0	0	0			0	0
uc003pan.1	MCM3	0	0	0	0	0	0			0	0
uc003pao.4	PAQR8	0	0	0	0	0	0			0	0
uc003pap.4	EFHC1	0	0	0	0	0	0			0	0
uc003paq.3	TRAM2	0	0	0	0	0	0			0	0
uc003par.1	TRAM2	0	0	0	0	0	0			0	0
uc003pat.1	AK095117	0	0	0	0	0	0			0	0
uc003pav.2	LOC730101	0	0	0	0	0	0			0	0
uc003paw.3	LOC730101	0	0	0	0	0	0			0	0
uc003pax.3	TMEM14A	0	0	0	0	0	0			0	0
uc003pay.3	GSTA2	0	0	0	0	0	0			0	0
uc003paz.3	GSTA1	0	0	0	0	0	0			0	0
uc003pba.1	GSTA5	0	0	0	0	0	0			0	0
uc003pbb.3	GSTA3	0	0	0	0	0	0			0	0
uc003pbd.3	GSTA4	0	0	0	0	0	0			0	0
uc003pbf.3	GSTA4	0	0	0	0	0	0			0	0
uc003pbg.3	AK125212	0	0	0	0	0	0			0	0
uc003pbh.2	ICK	0	0	0	0	0	0			0	0
