Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
AK056623 (uc003wpb.1)	0	0	0	0	0	0	0	0	0	0
C8orf42 (uc003wpd.3)	0	0	0	0	0	0	0	0	0	0
AK128400 (uc003wpf.1)	0	0	0	0	0	0	0	0	0	0
ERICH1 (uc003wph.3)	0	0	0	0	0	0	0	0	0	0
ERICH1 (uc003wpi.3)	0	0	0	0	0	0	0	0	0	0
BC022082 (uc003wpj.1)	0	0	0	0	0	0	0	0	0	0
BC038783 (uc003wpk.3)	0	0	0	0	0	0	0	0	0	0
DLGAP2 (uc003wpl.3)	0	0	0	0	0	0	0	0	0	0
DLGAP2 (uc003wpm.3)	0	0	0	0	0	0	0	0	0	0
AK093412 (uc003wpn.1)	0	0	0	0	0	0	0	0	0	0
CLN8 (uc003wpo.4)	0	0	0	0	0	0	0	0	0	0
ARHGEF10 (uc003wpq.1)	0	0	0	0	0	0	0	0	0	0
ARHGEF10 (uc003wpr.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10 (uc003wps.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10 (uc003wpt.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10 (uc003wpu.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10 (uc003wpv.3)	0	0	0	0	0	0	0	0	0	0
KBTBD11 (uc003wpw.4)	0	0	0	0	0	0	0	0	0	0
MYOM2 (uc003wpx.4)	0	0	0	0	0	0	0	0	0	0
AX747124 (uc003wpy.1)	0	0	0	0	0	0	0	0	0	0
AX747124 (uc003wpz.1)	0	0	0	0	0	0	0	0	0	0
BC045738 (uc003wqa.3)	0	0	0	0	0	0	0	0	0	0
AK128880 (uc003wqb.1)	0	0	0	0	0	0	0	0	0	0
CSMD1 (uc003wqe.3)	0	0	0	0	0	0	0	0	0	0
LOC100287015 (uc003wqf.3)	0	0	0	0	0	0	0	0	0	0
MCPH1 (uc003wqh.3)	0	0	0	0	0	0	0	0	0	0
MCPH1 (uc003wqi.3)	0	0	0	0	0	0	0	0	0	0
ANGPT2 (uc003wqj.4)	0	0	0	0	0	0	0	0	0	0
ANGPT2 (uc003wqk.4)	0	0	0	0	0	0	0	0	0	0
ANGPT2 (uc003wql.4)	0	0	0	0	0	0	0	0	0	0
AGPAT5 (uc003wqo.3)	0	0	0	0	0	0	0	0	0	0
XKR5 (uc003wqq.3)	0	0	0	0	0	0	0	0	0	0
DEFB1 (uc003wqs.2)	0	0	0	0	0	0	0	0	0	0
DEFA6 (uc003wqt.3)	0	0	0	0	0	0	0	0	0	0
DEFA4 (uc003wqu.1)	0	0	0	0	0	0	0	0	0	0
DEFA1 (uc003wqv.1)	0	0	0	0	0	0	0	0	0	0
DEFT1P (uc003wqw.1)	0	0	0	0	0	0	0	0	0	0
DEFA1 (uc003wqx.1)	0	0	0	0	0	0	0	0	0	0
DEFT1P (uc003wqy.1)	0	0	0	0	0	0	0	0	0	0
DEFA1 (uc003wqz.1)	0	0	0	0	0	0	0	0	0	0
DEFA5 (uc003wra.1)	0	0	0	0	0	0	0	0	0	0
BC030294 (uc003wrb.1)	0	0	0	0	0	0	0	0	0	0
DEFB109P1B (uc003wre.4)	0	0	0	0	0	0	0	0	0	0
DEFB103A (uc003wrf.3)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wrg.1)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wrh.1)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wri.3)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wrj.3)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wrk.3)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wrl.3)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wrm.3)	0	0	0	0	0	0	0	0	0	0
DEFB104A (uc003wrn.3)	0	0	0	0	0	0	0	0	0	0
DEFB106A (uc003wro.1)	0	0	0	0	0	0	0	0	0	0
DEFB107B (uc003wrq.1)	0	0	0	0	0	0	0	0	0	0
DEFB107B (uc003wrs.1)	0	0	0	0	0	0	0	0	0	0
DEFB106A (uc003wru.1)	0	0	0	0	0	0	0	0	0	0
DEFB104A (uc003wrv.3)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wrw.3)	0	0	0	0	0	0	0	0	0	0
SPAG11A (uc003wrx.3)	0	0	0	0	0	0	0	0	0	0
SPAG11A (uc003wry.3)	0	0	0	0	0	0	0	0	0	0
SPAG11A (uc003wrz.3)	0	0	0	0	0	0	0	0	0	0
SPAG11B (uc003wsa.3)	0	0	0	0	0	0	0	0	0	0
SPAG11A (uc003wsb.3)	0	0	0	0	0	0	0	0	0	0
DEFB103B (uc003wsc.3)	0	0	0	0	0	0	0	0	0	0
DEFB4A (uc003wsd.3)	0	0	0	0	0	0	0	0	0	0
DEFB109P1B (uc003wse.4)	0	0	0	0	0	0	0	0	0	0
FLJ10661 (uc003wsf.4)	0	0	0	0	0	0	0	0	0	0
SGK223 (uc003wsh.4)	0	0	0	0	0	0	0	0	0	0
CLDN23 (uc003wsi.3)	0	0	0	0	0	0	0	0	0	0
MFHAS1 (uc003wsj.1)	0	0	0	0	0	0	0	0	0	0
ERI1 (uc003wsk.2)	0	0	0	0	0	0	0	0	0	0
PPP1R3B (uc003wsn.4)	0	0	0	0	0	0	0	0	0	0
PPP1R3B (uc003wso.4)	0	0	0	0	0	0	0	0	0	0
BC017578 (uc003wsp.1)	0	0	0	0	0	0	0	0	0	0
LOC157273 (uc003wsq.1)	0	0	0	0	0	0	0	0	0	0
TNKS (uc003wss.3)	0	0	0	0	0	0	0	0	0	0
LOC157627 (uc003wst.1)	0	0	0	0	0	0	0	0	0	0
LOC157627 (uc003wsu.2)	0	0	0	0	0	0	0	0	0	0
MIR124-1 (uc003wsw.1)	0	0	0	0	0	0	0	0	0	0
MSRA (uc003wsx.3)	0	0	0	0	0	0	0	0	0	0
MSRA (uc003wsy.3)	0	0	0	0	0	0	0	0	0	0
MSRA (uc003wsz.3)	0	0	0	0	0	0	0	0	0	0
PRSS55 (uc003wta.3)	0	0	0	0	0	0	0	0	0	0
PRSS55 (uc003wtb.3)	0	0	0	0	0	0	0	0	0	0
RP1L1 (uc003wtc.3)	0	0	0	0	0	0	0	0	0	0
C8orf74 (uc003wtd.1)	0	0	0	0	0	0	0	0	0	0
C8orf74 (uc003wte.1)	0	0	0	0	0	0	0	0	0	0
SOX7 (uc003wtf.3)	0	0	0	0	0	0	0	0	0	0
BC043573 (uc003wtg.1)	0	0	0	0	0	0	0	0	0	0
PINX1 (uc003wth.2)	0	0	0	0	0	0	0	0	0	0
PINX1 (uc003wti.2)	0	0	0	0	0	0	0	0	0	0
AK094525 (uc003wtj.3)	0	0	0	0	0	0	0	0	0	0
XKR6 (uc003wtk.1)	0	0	0	0	0	0	0	0	0	0
MTMR9 (uc003wtm.3)	0	0	0	0	0	0	0	0	0	0
CR749668 (uc003wtn.2)	0	0	0	0	0	0	0	0	0	0
CR749668 (uc003wto.1)	0	0	0	0	0	0	0	0	0	0
SLC35G5 (uc003wtp.1)	0	0	0	0	0	0	0	0	0	0
TDH (uc003wtq.1)	0	0	0	0	0	0	0	0	0	0
BC038546 (uc003wtr.1)	0	0	0	0	0	0	0	0	0	0
TDH (uc003wts.1)	0	0	0	0	0	0	0	0	0	0
TDH (uc003wtt.1)	0	0	0	0	0	0	0	0	0	0
C8orf12 (uc003wtu.2)	0	0	0	0	0	0	0	0	0	0
C8orf12 (uc003wtv.2)	0	0	0	0	0	0	0	0	0	0
FAM167A (uc003wtw.2)	0	0	0	0	0	0	0	0	0	0
BLK (uc003wtx.3)	0	0	0	0	0	0	0	0	0	0
BLK (uc003wty.3)	0	0	0	0	0	0	0	0	0	0
BLK (uc003wua.3)	0	0	0	0	0	0	0	0	0	0
GATA4 (uc003wub.1)	0	0	0	0	0	0	0	0	0	0
GATA4 (uc003wuc.2)	0	0	0	0	0	0	0	0	0	0
C8orf49 (uc003wud.1)	0	0	0	0	0	0	0	0	0	0
NEIL2 (uc003wue.2)	0	0	0	0	0	0	0	0	0	0
NEIL2 (uc003wuf.2)	0	0	0	0	0	0	0	0	0	0
NEIL2 (uc003wug.2)	0	0	0	0	0	0	0	0	0	0
FDFT1 (uc003wuh.3)	0	0	0	0	0	0	0	0	0	0
FDFT1 (uc003wui.3)	0	0	0	0	0	0	0	0	0	0
CTSB (uc003wul.3)	0	0	0	0	0	0	0	0	0	0
CTSB (uc003wum.3)	0	0	0	0	0	0	0	0	0	0
CTSB (uc003wun.3)	0	0	0	0	0	0	0	0	0	0
CTSB (uc003wuo.3)	0	0	0	0	0	0	0	0	0	0
CTSB (uc003wup.3)	0	0	0	0	0	0	0	0	0	0
CTSB (uc003wuq.3)	0	0	0	0	0	0	0	0	0	0
CTSB (uc003wuu.3)	0	0	0	0	0	0	0	0	0	0
DEFB135 (uc003wuw.1)	0	0	0	0	0	0	0	0	0	0
DQ580909 (uc003wuy.1)	0	0	0	0	0	0	0	0	0	0
LOC100133267 (uc003wuz.1)	0	0	0	0	0	0	0	0	0	0
ZNF705D (uc003wva.3)	0	0	0	0	0	0	0	0	0	0
LOC392196 (uc003wvb.1)	0	0	0	0	0	0	0	0	0	0
USP17L2 (uc003wvc.1)	0	0	0	0	0	0	0	0	0	0
FAM86B1 (uc003wvf.4)	0	0	0	0	0	0	0	0	0	0
FAM86B1 (uc003wvh.4)	0	0	0	0	0	0	0	0	0	0
FAM86B1 (uc003wvi.4)	0	0	0	0	0	0	0	0	0	0
FAM86B1 (uc003wvl.4)	0	0	0	0	0	0	0	0	0	0
LOC100133267 (uc003wvn.1)	0	0	0	0	0	0	0	0	0	0
AK308439 (uc003wvp.1)	0	0	0	0	0	0	0	0	0	0
FAM86B2 (uc003wvq.4)	0	0	0	0	0	0	0	0	0	0
FAM86B1 (uc003wvr.4)	0	0	0	0	0	0	0	0	0	0
FAM86B2 (uc003wvt.4)	0	0	0	0	0	0	0	0	0	0
FAM86B2 (uc003wvu.4)	0	0	0	0	0	0	0	0	0	0
LOC100506990 (uc003wvv.3)	0	0	0	0	0	0	0	0	0	0
LOC100506990 (uc003wvw.2)	0	0	0	0	0	0	0	0	0	0
LOC100506990 (uc003wvx.2)	0	0	0	0	0	0	0	0	0	0
LOC649305 (uc003wvy.3)	0	0	0	0	0	0	0	0	0	0
AX747586 (uc003wvz.1)	0	0	0	0	0	0	0	0	0	0
AX747590 (uc003wwb.1)	0	0	0	0	0	0	0	0	0	0
LOC649305 (uc003wwc.4)	0	0	0	0	0	0	0	0	0	0
LONRF1 (uc003wwd.1)	0	0	0	0	0	0	0	0	0	0
LOC340357 (uc003wwe.4)	0	0	0	0	0	0	0	0	0	0
LOC340357 (uc003wwf.4)	0	0	0	0	0	0	0	0	0	0
KIAA1456 (uc003wwj.4)	0	0	0	0	0	0	0	0	0	0
DLC1 (uc003wwk.1)	0	0	0	0	0	0	0	0	0	0
DLC1 (uc003wwl.1)	0	0	0	0	0	0	0	0	0	0
DLC1 (uc003wwm.2)	0	0	0	0	0	0	0	0	0	0
DLC1 (uc003wwn.3)	0	0	0	0	0	0	0	0	0	0
BC035181 (uc003wwo.1)	0	0	0	0	0	0	0	0	0	0
C8orf48 (uc003wwp.3)	0	0	0	0	0	0	0	0	0	0
SGCZ (uc003wwq.3)	0	0	0	0	0	0	0	0	0	0
TUSC3 (uc003wwt.3)	0	0	0	0	0	0	0	0	0	0
TUSC3 (uc003wwu.3)	0	0	0	0	0	0	0	0	0	0
MSR1 (uc003wwz.3)	0	0	0	0	0	0	0	0	0	0
MSR1 (uc003wxa.3)	0	0	0	0	0	0	0	0	0	0
MSR1 (uc003wxb.3)	0	0	0	0	0	0	0	0	0	0
FGF20 (uc003wxc.1)	0	0	0	0	0	0	0	0	0	0
EFHA2 (uc003wxd.2)	0	0	0	0	0	0	0	0	0	0
ZDHHC2 (uc003wxe.3)	0	0	0	0	0	0	0	0	0	0
CNOT7 (uc003wxf.1)	0	0	0	0	0	0	0	0	0	0
CNOT7 (uc003wxg.1)	0	0	0	0	0	0	0	0	0	0
CNOT7 (uc003wxh.1)	0	0	0	0	0	0	0	0	0	0
CNOT7 (uc003wxi.1)	0	0	0	0	0	0	0	0	0	0
VPS37A (uc003wxj.3)	0	0	0	0	0	0	0	0	0	0
VPS37A (uc003wxk.3)	0	0	0	0	0	0	0	0	0	0
VPS37A (uc003wxl.3)	0	0	0	0	0	0	0	0	0	0
MTMR7 (uc003wxm.3)	0	0	0	0	0	0	0	0	0	0
MTMR7 (uc003wxn.3)	0	0	0	0	0	0	0	0	0	0
PDGFRL (uc003wxr.3)	0	0	0	0	0	0	0	0	0	0
MTUS1 (uc003wxs.3)	0	0	0	0	0	0	0	0	0	0
MTUS1 (uc003wxt.3)	0	0	0	0	0	0	0	0	0	0
MTUS1 (uc003wxv.3)	0	0	0	0	0	0	0	0	0	0
MTUS1 (uc003wxw.3)	0	0	0	0	0	0	0	0	0	0
FGL1 (uc003wxx.3)	0	0	0	0	0	0	0	0	0	0
FGL1 (uc003wxy.3)	0	0	0	0	0	0	0	0	0	0
FGL1 (uc003wya.3)	0	0	0	0	0	0	0	0	0	0
FGL1 (uc003wyb.3)	0	0	0	0	0	0	0	0	0	0
FGL1 (uc003wye.3)	0	0	0	0	0	0	0	0	0	0
PCM1 (uc003wyg.2)	0	0	0	0	0	0	0	0	0	0
PCM1 (uc003wyh.3)	0	0	0	0	0	0	0	0	0	0
PCM1 (uc003wyi.4)	0	0	0	0	0	0	0	0	0	0
PCM1 (uc003wyj.4)	0	0	0	0	0	0	0	0	0	0
PCM1 (uc003wyk.4)	0	0	0	0	0	0	0	0	0	0
ASAH1 (uc003wyl.2)	0	0	0	0	0	0	0	0	0	0
ASAH1 (uc003wym.2)	0	0	0	0	0	0	0	0	0	0
ASAH1 (uc003wyn.2)	0	0	0	0	0	0	0	0	0	0
ASAH1 (uc003wyo.2)	0	0	0	0	0	0	0	0	0	0
NAT1 (uc003wyq.3)	0	0	0	0	0	0	0	0	0	0
NAT1 (uc003wyr.3)	0	0	0	0	0	0	0	0	0	0
NAT1 (uc003wys.3)	0	0	0	0	0	0	0	0	0	0
NAT1 (uc003wyt.3)	0	0	0	0	0	0	0	0	0	0
NAT1 (uc003wyu.3)	0	0	0	0	0	0	0	0	0	0
NAT1 (uc003wyv.3)	0	0	0	0	0	0	0	0	0	0
NAT2 (uc003wyw.1)	0	0	0	0	0	0	0	0	0	0
PSD3 (uc003wyx.4)	0	0	0	0	0	0	0	0	0	0
PSD3 (uc003wyy.3)	0	0	0	0	0	0	0	0	0	0
PSD3 (uc003wyz.3)	0	0	0	0	0	0	0	0	0	0
PSD3 (uc003wza.3)	0	0	0	0	0	0	0	0	0	0
SH2D4A (uc003wzb.3)	0	0	0	0	0	0	0	0	0	0
SH2D4A (uc003wzc.3)	0	0	0	0	0	0	0	0	0	0
CSGALNACT1 (uc003wzg.3)	0	0	0	0	0	0	0	0	0	0
CSGALNACT1 (uc003wzh.2)	0	0	0	0	0	0	0	0	0	0
BC048103 (uc003wzi.3)	0	0	0	0	0	0	0	0	0	0
INTS10 (uc003wzj.3)	0	0	0	0	0	0	0	0	0	0
LPL (uc003wzk.4)	0	0	0	0	0	0	0	0	0	0
SLC18A1 (uc003wzm.3)	0	0	0	0	0	0	0	0	0	0
SLC18A1 (uc003wzn.3)	0	0	0	0	0	0	0	0	0	0
ATP6V1B2 (uc003wzp.3)	0	0	0	0	0	0	0	0	0	0
AK127443 (uc003wzq.1)	0	0	0	0	0	0	0	0	0	0
LZTS1 (uc003wzr.3)	0	0	0	0	0	0	0	0	0	0
AK057515 (uc003wzt.1)	0	0	0	0	0	0	0	0	0	0
GFRA2 (uc003wzu.1)	0	0	0	0	0	0	0	0	0	0
GFRA2 (uc003wzv.1)	0	0	0	0	0	0	0	0	0	0
GFRA2 (uc003wzw.1)	0	0	0	0	0	0	0	0	0	0
DOK2 (uc003wzx.1)	0	0	0	0	0	0	0	0	0	0
DOK2 (uc003wzy.1)	0	0	0	0	0	0	0	0	0	0
DOK2 (uc003wzz.1)	0	0	0	0	0	0	0	0	0	0
XPO7 (uc003xaa.4)	0	0	0	0	0	0	0	0	0	0
NPM2 (uc003xac.3)	0	0	0	0	0	0	0	0	0	0
NPM2 (uc003xad.3)	0	0	0	0	0	0	0	0	0	0
NPM2 (uc003xae.3)	0	0	0	0	0	0	0	0	0	0
NPM2 (uc003xaf.3)	0	0	0	0	0	0	0	0	0	0
FGF17 (uc003xag.3)	0	0	0	0	0	0	0	0	0	0
FGF17 (uc003xah.3)	0	0	0	0	0	0	0	0	0	0
FGF17 (uc003xai.3)	0	0	0	0	0	0	0	0	0	0
NUDT18 (uc003xaq.1)	0	0	0	0	0	0	0	0	0	0
NUDT18 (uc003xar.1)	0	0	0	0	0	0	0	0	0	0
HR (uc003xas.3)	0	0	0	0	0	0	0	0	0	0
HR (uc003xat.3)	0	0	0	0	0	0	0	0	0	0
REEP4 (uc003xau.1)	0	0	0	0	0	0	0	0	0	0
LGI3 (uc003xav.3)	0	0	0	0	0	0	0	0	0	0
SFTPC (uc003xaw.4)	0	0	0	0	0	0	0	0	0	0
SFTPC (uc003xax.4)	0	0	0	0	0	0	0	0	0	0
SFTPC (uc003xay.4)	0	0	0	0	0	0	0	0	0	0
SFTPC (uc003xaz.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbb.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbc.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbd.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbe.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbf.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbg.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbh.3)	0	0	0	0	0	0	0	0	0	0
BMP1 (uc003xbi.3)	0	0	0	0	0	0	0	0	0	0
PHYHIP (uc003xbj.4)	0	0	0	0	0	0	0	0	0	0
PHYHIP (uc003xbk.4)	0	0	0	0	0	0	0	0	0	0
POLR3D (uc003xbl.3)	0	0	0	0	0	0	0	0	0	0
POLR3D (uc003xbm.3)	0	0	0	0	0	0	0	0	0	0
PIWIL2 (uc003xbn.2)	0	0	0	0	0	0	0	0	0	0
PIWIL2 (uc003xbo.2)	0	0	0	0	0	0	0	0	0	0
SLC39A14 (uc003xbp.4)	0	0	0	0	0	0	0	0	0	0
SLC39A14 (uc003xbq.4)	0	0	0	0	0	0	0	0	0	0
PPP3CC (uc003xbr.2)	0	0	0	0	0	0	0	0	0	0
PPP3CC (uc003xbs.3)	0	0	0	0	0	0	0	0	0	0
PPP3CC (uc003xbt.3)	0	0	0	0	0	0	0	0	0	0
AK125860 (uc003xbu.1)	0	0	0	0	0	0	0	0	0	0
SORBS3 (uc003xbv.3)	0	0	0	0	0	0	0	0	0	0
SORBS3 (uc003xbw.4)	0	0	0	0	0	0	0	0	0	0
PDLIM2 (uc003xbx.2)	0	0	0	0	0	0	0	0	0	0
PDLIM2 (uc003xby.3)	0	0	0	0	0	0	0	0	0	0
PDLIM2 (uc003xca.3)	0	0	0	0	0	0	0	0	0	0
PDLIM2 (uc003xcc.2)	0	0	0	0	0	0	0	0	0	0
FLJ00072 (uc003xcd.1)	0	0	0	0	0	0	0	0	0	0
C8orf58 (uc003xce.3)	0	0	0	0	0	0	0	0	0	0
C8orf58 (uc003xcf.3)	0	0	0	0	0	0	0	0	0	0
KIAA1967 (uc003xch.3)	0	0	0	0	0	0	0	0	0	0
KIAA1967 (uc003xci.3)	0	0	0	0	0	0	0	0	0	0
KIAA1967 (uc003xcj.1)	0	0	0	0	0	0	0	0	0	0
BIN3 (uc003xcl.3)	0	0	0	0	0	0	0	0	0	0
EGR3 (uc003xcm.1)	0	0	0	0	0	0	0	0	0	0
PEBP4 (uc003xcn.1)	0	0	0	0	0	0	0	0	0	0
AK124682 (uc003xco.1)	0	0	0	0	0	0	0	0	0	0
RHOBTB2 (uc003xcp.2)	0	0	0	0	0	0	0	0	0	0
RHOBTB2 (uc003xcq.2)	0	0	0	0	0	0	0	0	0	0
BC043400 (uc003xcr.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF10B (uc003xcs.1)	0	0	0	0	0	0	0	0	0	0
TNFRSF10B (uc003xct.2)	0	0	0	0	0	0	0	0	0	0
TNFRSF10B (uc003xcu.2)	0	0	0	0	0	0	0	0	0	0
TNFRSF10B (uc003xcv.2)	0	0	0	0	0	0	0	0	0	0
LOC286059 (uc003xcw.1)	0	0	0	0	0	0	0	0	0	0
MGC31957 (uc003xcx.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF10C (uc003xcy.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF10D (uc003xcz.1)	0	0	0	0	0	0	0	0	0	0
TNFRSF10A (uc003xda.3)	0	0	0	0	0	0	0	0	0	0
LOC389641 (uc003xdb.1)	0	0	0	0	0	0	0	0	0	0
CHMP7 (uc003xdc.2)	0	0	0	0	0	0	0	0	0	0
CHMP7 (uc003xdd.2)	0	0	0	0	0	0	0	0	0	0
CHMP7 (uc003xde.2)	0	0	0	0	0	0	0	0	0	0
R3HCC1 (uc003xdf.3)	0	0	0	0	0	0	0	0	0	0
BC128546 (uc003xdg.1)	0	0	0	0	0	0	0	0	0	0
LOXL2 (uc003xdh.1)	0	0	0	0	0	0	0	0	0	0
LOC100507156 (uc003xdj.3)	0	0	0	0	0	0	0	0	0	0
ENTPD4 (uc003xdl.3)	0	0	0	0	0	0	0	0	0	0
ENTPD4 (uc003xdm.3)	0	0	0	0	0	0	0	0	0	0
SLC25A37 (uc003xdn.1)	0	0	0	0	0	0	0	0	0	0
SLC25A37 (uc003xdo.3)	0	0	0	0	0	0	0	0	0	0
SLC25A37 (uc003xdp.3)	0	0	0	0	0	0	0	0	0	0
SLC25A37 (uc003xdq.3)	0	0	0	0	0	0	0	0	0	0
AF116693 (uc003xdr.1)	0	0	0	0	0	0	0	0	0	0
FP15737 (uc003xds.3)	0	0	0	0	0	0	0	0	0	0
BC111574 (uc003xdv.1)	0	0	0	0	0	0	0	0	0	0
STC1 (uc003xdw.1)	0	0	0	0	0	0	0	0	0	0
ADAM28 (uc003xdx.3)	0	0	0	0	0	0	0	0	0	0
ADAM28 (uc003xdy.3)	0	0	0	0	0	0	0	0	0	0
ADAMDEC1 (uc003xdz.2)	0	0	0	0	0	0	0	0	0	0
ADAM7 (uc003xea.1)	0	0	0	0	0	0	0	0	0	0
ADAM7 (uc003xeb.3)	0	0	0	0	0	0	0	0	0	0
ADAM7 (uc003xec.3)	0	0	0	0	0	0	0	0	0	0
NEFM (uc003xed.4)	0	0	0	0	0	0	0	0	0	0
NEFL (uc003xee.3)	0	0	0	0	0	0	0	0	0	0
DOCK5 (uc003xef.3)	0	0	0	0	0	0	0	0	0	0
DOCK5 (uc003xeg.3)	0	0	0	0	0	0	0	0	0	0
DOCK5 (uc003xeh.1)	0	0	0	0	0	0	0	0	0	0
DOCK5 (uc003xei.3)	0	0	0	0	0	0	0	0	0	0
DOCK5 (uc003xej.3)	0	0	0	0	0	0	0	0	0	0
PPP2R2A (uc003xek.3)	0	0	0	0	0	0	0	0	0	0
DKFZp451J181 (uc003xel.1)	0	0	0	0	0	0	0	0	0	0
GNRH1 (uc003xem.4)	0	0	0	0	0	0	0	0	0	0
GNRH1 (uc003xen.4)	0	0	0	0	0	0	0	0	0	0
KCTD9 (uc003xeo.3)	0	0	0	0	0	0	0	0	0	0
CDCA2 (uc003xep.1)	0	0	0	0	0	0	0	0	0	0
CDCA2 (uc003xeq.1)	0	0	0	0	0	0	0	0	0	0
CDCA2 (uc003xer.1)	0	0	0	0	0	0	0	0	0	0
EBF2 (uc003xes.2)	0	0	0	0	0	0	0	0	0	0
EBF2 (uc003xet.2)	0	0	0	0	0	0	0	0	0	0
PPP2R2A (uc003xeu.3)	0	0	0	0	0	0	0	0	0	0
BC034827 (uc003xew.3)	0	0	0	0	0	0	0	0	0	0
BNIP3L (uc003xex.1)	0	0	0	0	0	0	0	0	0	0
BNIP3L (uc003xey.2)	0	0	0	0	0	0	0	0	0	0
PNMA2 (uc003xez.2)	0	0	0	0	0	0	0	0	0	0
DPYSL2 (uc003xfa.3)	0	0	0	0	0	0	0	0	0	0
DPYSL2 (uc003xfb.2)	0	0	0	0	0	0	0	0	0	0
ADRA1A (uc003xfc.1)	0	0	0	0	0	0	0	0	0	0
ADRA1A (uc003xfd.1)	0	0	0	0	0	0	0	0	0	0
ADRA1A (uc003xfe.1)	0	0	0	0	0	0	0	0	0	0
ADRA1A (uc003xff.1)	0	0	0	0	0	0	0	0	0	0
ADRA1A (uc003xfg.1)	0	0	0	0	0	0	0	0	0	0
ADRA1A (uc003xfh.1)	0	0	0	0	0	0	0	0	0	0
STMN4 (uc003xfj.3)	0	0	0	0	0	0	0	0	0	0
STMN4 (uc003xfk.3)	0	0	0	0	0	0	0	0	0	0
TRIM35 (uc003xfl.1)	0	0	0	0	0	0	0	0	0	0
TRIM35 (uc003xfm.1)	0	0	0	0	0	0	0	0	0	0
PTK2B (uc003xfn.2)	0	0	0	0	0	0	0	0	0	0
PTK2B (uc003xfp.2)	0	0	0	0	0	0	0	0	0	0
PTK2B (uc003xfq.2)	0	0	0	0	0	0	0	0	0	0
PTK2B (uc003xfr.1)	0	0	0	0	0	0	0	0	0	0
PTK2B (uc003xfs.1)	0	0	0	0	0	0	0	0	0	0
EPHX2 (uc003xfu.3)	0	0	0	0	0	0	0	0	0	0
EPHX2 (uc003xfv.3)	0	0	0	0	0	0	0	0	0	0
CLU (uc003xfw.2)	0	0	0	0	0	0	0	0	0	0
CLU (uc003xfx.2)	0	0	0	0	0	0	0	0	0	0
CLU (uc003xfy.2)	0	0	0	0	0	0	0	0	0	0
CLU (uc003xfz.2)	0	0	0	0	0	0	0	0	0	0
SCARA3 (uc003xga.1)	0	0	0	0	0	0	0	0	0	0
SCARA3 (uc003xgb.1)	0	0	0	0	0	0	0	0	0	0
CCDC25 (uc003xgc.3)	0	0	0	0	0	0	0	0	0	0
CCDC25 (uc003xgd.3)	0	0	0	0	0	0	0	0	0	0
CCDC25 (uc003xge.3)	0	0	0	0	0	0	0	0	0	0
CCDC25 (uc003xgf.1)	0	0	0	0	0	0	0	0	0	0
ESCO2 (uc003xgg.3)	0	0	0	0	0	0	0	0	0	0
ESCO2 (uc003xgh.3)	0	0	0	0	0	0	0	0	0	0
PBK (uc003xgi.3)	0	0	0	0	0	0	0	0	0	0
SCARA5 (uc003xgj.3)	0	0	0	0	0	0	0	0	0	0
SCARA5 (uc003xgk.3)	0	0	0	0	0	0	0	0	0	0
SCARA5 (uc003xgl.3)	0	0	0	0	0	0	0	0	0	0
C8orf80 (uc003xgm.4)	0	0	0	0	0	0	0	0	0	0
ELP3 (uc003xgn.4)	0	0	0	0	0	0	0	0	0	0
ELP3 (uc003xgo.4)	0	0	0	0	0	0	0	0	0	0
PNOC (uc003xgp.3)	0	0	0	0	0	0	0	0	0	0
ZNF395 (uc003xgq.3)	0	0	0	0	0	0	0	0	0	0
ZNF395 (uc003xgr.3)	0	0	0	0	0	0	0	0	0	0
ZNF395 (uc003xgs.3)	0	0	0	0	0	0	0	0	0	0
ZNF395 (uc003xgt.3)	0	0	0	0	0	0	0	0	0	0
FBXO16 (uc003xgu.3)	0	0	0	0	0	0	0	0	0	0
FBXO16 (uc003xgv.3)	0	0	0	0	0	0	0	0	0	0
FZD3 (uc003xgx.3)	0	0	0	0	0	0	0	0	0	0
