Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
OGG1	0	0	0	0	0	0	NA	NA	0	0
CAMK1	0	0	0	0	0	0	NA	NA	0	0
AX748417	0	0	0	0	0	0	NA	NA	0	0
TADA3	0	0	0	0	0	0	NA	NA	0	0
ARPC4	0	0	0	0	0	0	NA	NA	0	0
ARPC4-TTLL3	0	0	0	0	0	0	NA	NA	0	0
TTLL3	0	0	0	0	0	0	NA	NA	0	0
RPUSD3	0	0	0	0	0	0	NA	NA	0	0
CIDEC	0	0	0	0	0	0	NA	NA	0	0
JAGN1	0	0	0	0	0	0	NA	NA	0	0
IL17RE	0	0	0	0	0	0	NA	NA	0	0
IL17RC	0	0	0	0	0	0	NA	NA	0	0
CRELD1	0	0	0	0	0	0	NA	NA	0	0
PRRT3	0	0	0	0	0	0	NA	NA	0	0
TMEM111	0	0	0	0	0	0	NA	NA	0	0
AK125558	0	0	0	0	0	0	NA	NA	0	0
AX747493	0	0	0	0	0	0	NA	NA	0	0
LOC401052	0	0	0	0	0	0	NA	NA	0	0
CIDECP	0	0	0	0	0	0	NA	NA	0	0
FANCD2	0	0	0	0	0	0	NA	NA	0	0
C3orf24	0	0	0	0	0	0	NA	NA	0	0
BRK1	0	0	0	0	0	0	NA	NA	0	0
VHL	0	0	0	0	0	0	NA	NA	0	0
IRAK2	0	0	0	0	0	0	NA	NA	0	0
TATDN2	0	0	0	0	0	0	NA	NA	0	0
GHRL	0	0	0	0	0	0	NA	NA	0	0
SEC13	0	0	0	0	0	0	NA	NA	0	0
ATP2B2	0	0	0	0	0	0	NA	NA	0	0
LOC285370	0	0	0	0	0	0	NA	NA	0	0
SLC6A11	0	0	0	0	0	0	NA	NA	0	0
HRH1	0	0	0	0	0	0	NA	NA	0	0
ATG7	0	0	0	0	0	0	NA	NA	0	0
AX748267	0	0	0	0	0	0	NA	NA	0	0
VGLL4	0	0	0	0	0	0	NA	NA	0	0
TAMM41	0	0	0	0	0	0	NA	NA	0	0
DQ583118	0	0	0	0	0	0	NA	NA	0	0
SYN2	0	0	0	0	0	0	NA	NA	0	0
TIMP4	0	0	0	0	0	0	NA	NA	0	0
PPARG	0	0	0	0	0	0	NA	NA	0	0
TSEN2	0	0	0	0	0	0	NA	NA	0	0
MKRN2	0	0	0	0	0	0	NA	NA	0	0
RAF1	0	0	0	0	0	0	NA	NA	0	0
TMEM40	0	0	0	0	0	0	NA	NA	0	0
CAND2	0	0	0	0	0	0	NA	NA	0	0
RPL32	0	0	0	0	0	0	NA	NA	0	0
DQ577646	0	0	0	0	0	0	NA	NA	0	0
DQ579436	0	0	0	0	0	0	NA	NA	0	0
DQ587889	0	0	0	0	0	0	NA	NA	0	0
IQSEC1	0	0	0	0	0	0	NA	NA	0	0
NUP210	0	0	0	0	0	0	NA	NA	0	0
HDAC11	0	0	0	0	0	0	NA	NA	0	0
BC152380	0	0	0	0	0	0	NA	NA	0	0
LOC285375	0	0	0	0	0	0	NA	NA	0	0
WNT7A	0	0	0	0	0	0	NA	NA	0	0
TPRXL	0	0	0	0	0	0	NA	NA	0	0
CHCHD4	0	0	0	0	0	0	NA	NA	0	0
TMEM43	0	0	0	0	0	0	NA	NA	0	0
LSM3	0	0	0	0	0	0	NA	NA	0	0
AX747368	0	0	0	0	0	0	NA	NA	0	0
SLC6A6	0	0	0	0	0	0	NA	NA	0	0
GRIP2	0	0	0	0	0	0	NA	NA	0	0
C3orf19	0	0	0	0	0	0	NA	NA	0	0
C3orf20	0	0	0	0	0	0	NA	NA	0	0
FGD5	0	0	0	0	0	0	NA	NA	0	0
BC063441	0	0	0	0	0	0	NA	NA	0	0
BC092452	0	0	0	0	0	0	NA	NA	0	0
AK096279	0	0	0	0	0	0	NA	NA	0	0
NR2C2	0	0	0	0	0	0	NA	NA	0	0
MRPS25	0	0	0	0	0	0	NA	NA	0	0
ZFYVE20	0	0	0	0	0	0	NA	NA	0	0
CAPN7	0	0	0	0	0	0	NA	NA	0	0
AL133111	0	0	0	0	0	0	NA	NA	0	0
SH3BP5	0	0	0	0	0	0	NA	NA	0	0
METTL6	0	0	0	0	0	0	NA	NA	0	0
EAF1	0	0	0	0	0	0	NA	NA	0	0
COLQ	0	0	0	0	0	0	NA	NA	0	0
HACL1	0	0	0	0	0	0	NA	NA	0	0
BTD	0	0	0	0	0	0	NA	NA	0	0
ANKRD28	0	0	0	0	0	0	NA	NA	0	0
BC041363	0	0	0	0	0	0	NA	NA	0	0
GALNTL2	0	0	0	0	0	0	NA	NA	0	0
DPH3	0	0	0	0	0	0	NA	NA	0	0
OXNAD1	0	0	0	0	0	0	NA	NA	0	0
RFTN1	0	0	0	0	0	0	NA	NA	0	0
BC034913	0	0	0	0	0	0	NA	NA	0	0
DAZL	0	0	0	0	0	0	NA	NA	0	0
TBC1D5	0	0	0	0	0	0	NA	NA	0	0
BC035826	0	0	0	0	0	0	NA	NA	0	0
SATB1	0	0	0	0	0	0	NA	NA	0	0
KCNH8	0	0	0	0	0	0	NA	NA	0	0
EFHB	0	0	0	0	0	0	NA	NA	0	0
RAB5A	0	0	0	0	0	0	NA	NA	0	0
PP2D1	0	0	0	0	0	0	NA	NA	0	0
KAT2B	0	0	0	0	0	0	NA	NA	0	0
SGOL1	0	0	0	0	0	0	NA	NA	0	0
VENTXP7	0	0	0	0	0	0	NA	NA	0	0
ZNF385D	0	0	0	0	0	0	NA	NA	0	0
UBE2E2	0	0	0	0	0	0	NA	NA	0	0
UBE2E1	0	0	0	0	0	0	NA	NA	0	0
NKIRAS1	0	0	0	0	0	0	NA	NA	0	0
RPL15	0	0	0	0	0	0	NA	NA	0	0
NR1D2	0	0	0	0	0	0	NA	NA	0	0
LOC152024	0	0	0	0	0	0	NA	NA	0	0
THRB	0	0	0	0	0	0	NA	NA	0	0
AK131021	0	0	0	0	0	0	NA	NA	0	0
LOC100130354	0	0	0	0	0	0	NA	NA	0	0
RARB	0	0	0	0	0	0	NA	NA	0	0
TOP2B	0	0	0	0	0	0	NA	NA	0	0
NGLY1	0	0	0	0	0	0	NA	NA	0	0
OXSM	0	0	0	0	0	0	NA	NA	0	0
LOC285326	0	0	0	0	0	0	NA	NA	0	0
LRRC3B	0	0	0	0	0	0	NA	NA	0	0
NEK10	0	0	0	0	0	0	NA	NA	0	0
SLC4A7	0	0	0	0	0	0	NA	NA	0	0
EOMES	0	0	0	0	0	0	NA	NA	0	0
BC037254	0	0	0	0	0	0	NA	NA	0	0
CMC1	0	0	0	0	0	0	NA	NA	0	0
AZI2	0	0	0	0	0	0	NA	NA	0	0
ZCWPW2	0	0	0	0	0	0	NA	NA	0	0
AX746710	0	0	0	0	0	0	NA	NA	0	0
RBMS3	0	0	0	0	0	0	NA	NA	0	0
TGFBR2	0	0	0	0	0	0	NA	NA	0	0
GADL1	0	0	0	0	0	0	NA	NA	0	0
STT3B	0	0	0	0	0	0	NA	NA	0	0
OSBPL10	0	0	0	0	0	0	NA	NA	0	0
GPD1L	0	0	0	0	0	0	NA	NA	0	0
CMTM8	0	0	0	0	0	0	NA	NA	0	0
CMTM7	0	0	0	0	0	0	NA	NA	0	0
CMTM6	0	0	0	0	0	0	NA	NA	0	0
DYNC1LI1	0	0	0	0	0	0	NA	NA	0	0
CNOT10	0	0	0	0	0	0	NA	NA	0	0
TRIM71	0	0	0	0	0	0	NA	NA	0	0
CCR4	0	0	0	0	0	0	NA	NA	0	0
GLB1	0	0	0	0	0	0	NA	NA	0	0
TMPPE	0	0	0	0	0	0	NA	NA	0	0
CRTAP	0	0	0	0	0	0	NA	NA	0	0
SUSD5	0	0	0	0	0	0	NA	NA	0	0
FBXL2	0	0	0	0	0	0	NA	NA	0	0
UBP1	0	0	0	0	0	0	NA	NA	0	0
CLASP2	0	0	0	0	0	0	NA	NA	0	0
PDCD6IP	0	0	0	0	0	0	NA	NA	0	0
ARPP21	0	0	0	0	0	0	NA	NA	0	0
STAC	0	0	0	0	0	0	NA	NA	0	0
DCLK3	0	0	0	0	0	0	NA	NA	0	0
TRANK1	0	0	0	0	0	0	NA	NA	0	0
EPM2AIP1	0	0	0	0	0	0	NA	NA	0	0
MLH1	0	0	0	0	0	0	NA	NA	0	0
LRRFIP2	0	0	0	0	0	0	NA	NA	0	0
GOLGA4	0	0	0	0	0	0	NA	NA	0	0
C3orf35	0	0	0	0	0	0	NA	NA	0	0
ITGA9	0	0	0	0	0	0	NA	NA	0	0
BC040563	0	0	0	0	0	0	NA	NA	0	0
CTDSPL	0	0	0	0	0	0	NA	NA	0	0
VILL	0	0	0	0	0	0	NA	NA	0	0
PLCD1	0	0	0	0	0	0	NA	NA	0	0
DLEC1	0	0	0	0	0	0	NA	NA	0	0
ACAA1	0	0	0	0	0	0	NA	NA	0	0
MYD88	0	0	0	0	0	0	NA	NA	0	0
OXSR1	0	0	0	0	0	0	NA	NA	0	0
SLC22A13	0	0	0	0	0	0	NA	NA	0	0
SLC22A14	0	0	0	0	0	0	NA	NA	0	0
XYLB	0	0	0	0	0	0	NA	NA	0	0
LOC100128640	0	0	0	0	0	0	NA	NA	0	0
ACVR2B	0	0	0	0	0	0	NA	NA	0	0
EXOG	0	0	0	0	0	0	NA	NA	0	0
SCN10A	0	0	0	0	0	0	NA	NA	0	0
SCN11A	0	0	0	0	0	0	NA	NA	0	0
WDR48	0	0	0	0	0	0	NA	NA	0	0
GORASP1	0	0	0	0	0	0	NA	NA	0	0
TTC21A	0	0	0	0	0	0	NA	NA	0	0
CSRNP1	0	0	0	0	0	0	NA	NA	0	0
XIRP1	0	0	0	0	0	0	NA	NA	0	0
CX3CR1	0	0	0	0	0	0	NA	NA	0	0
CCR8	0	0	0	0	0	0	NA	NA	0	0
SLC25A38	0	0	0	0	0	0	NA	NA	0	0
SNORA6	0	0	0	0	0	0	NA	NA	0	0
MOBP	0	0	0	0	0	0	NA	NA	0	0
MYRIP	0	0	0	0	0	0	NA	NA	0	0
FLJ33065	0	0	0	0	0	0	NA	NA	0	0
EIF1B	0	0	0	0	0	0	NA	NA	0	0
ENTPD3	0	0	0	0	0	0	NA	NA	0	0
ENTPD3-AS1	0	0	0	0	0	0	NA	NA	0	0
BC035465	0	0	0	0	0	0	NA	NA	0	0
RPL14	0	0	0	0	0	0	NA	NA	0	0
ZNF619	0	0	0	0	0	0	NA	NA	0	0
ZNF620	0	0	0	0	0	0	NA	NA	0	0
ZNF621	0	0	0	0	0	0	NA	NA	0	0
CTNNB1	0	0	0	0	0	0	NA	NA	0	0
AK095242	0	0	0	0	0	0	NA	NA	0	0
ULK4	0	0	0	0	0	0	NA	NA	0	0
TRAK1	0	0	0	0	0	0	NA	NA	0	0
CCK	0	0	0	0	0	0	NA	NA	0	0
LYZL4	0	0	0	0	0	0	NA	NA	0	0
VIPR1	0	0	0	0	0	0	NA	NA	0	0
SEC22C	0	0	0	0	0	0	NA	NA	0	0
SS18L2	0	0	0	0	0	0	NA	NA	0	0
NKTR	0	0	0	0	0	0	NA	NA	0	0
ZBTB47	0	0	0	0	0	0	NA	NA	0	0
KBTBD5	0	0	0	0	0	0	NA	NA	0	0
HHATL	0	0	0	0	0	0	NA	NA	0	0
CCDC13	0	0	0	0	0	0	NA	NA	0	0
HIGD1A	0	0	0	0	0	0	NA	NA	0	0
CCBP2	0	0	0	0	0	0	NA	NA	0	0
CYP8B1	0	0	0	0	0	0	NA	NA	0	0
ZNF662	0	0	0	0	0	0	NA	NA	0	0
KRBOX1	0	0	0	0	0	0	NA	NA	0	0
FAM198A	0	0	0	0	0	0	NA	NA	0	0
C3orf39	0	0	0	0	0	0	NA	NA	0	0
SNRK	0	0	0	0	0	0	NA	NA	0	0
ANO10	0	0	0	0	0	0	NA	NA	0	0
ABHD5	0	0	0	0	0	0	NA	NA	0	0
DQ592230	0	0	0	0	0	0	NA	NA	0	0
C3orf77	0	0	0	0	0	0	NA	NA	0	0
C3orf23	0	0	0	0	0	0	NA	NA	0	0
ZNF445	0	0	0	0	0	0	NA	NA	0	0
ZNF167	0	0	0	0	0	0	NA	NA	0	0
ZNF660	0	0	0	0	0	0	NA	NA	0	0
ZNF197	0	0	0	0	0	0	NA	NA	0	0
ZNF35	0	0	0	0	0	0	NA	NA	0	0
ZNF502	0	0	0	0	0	0	NA	NA	0	0
ZNF501	0	0	0	0	0	0	NA	NA	0	0
KIF15	0	0	0	0	0	0	NA	NA	0	0
TMEM42	0	0	0	0	0	0	NA	NA	0	0
TGM4	0	0	0	0	0	0	NA	NA	0	0
ZDHHC3	0	0	0	0	0	0	NA	NA	0	0
BC101287	0	0	0	0	0	0	NA	NA	0	0
EXOSC7	0	0	0	0	0	0	NA	NA	0	0
CLEC3B	0	0	0	0	0	0	NA	NA	0	0
CDCP1	0	0	0	0	0	0	NA	NA	0	0
LARS2	0	0	0	0	0	0	NA	NA	0	0
LIMD1	0	0	0	0	0	0	NA	NA	0	0
LOC644714	0	0	0	0	0	0	NA	NA	0	0
SACM1L	0	0	0	0	0	0	NA	NA	0	0
SLC6A20	0	0	0	0	0	0	NA	NA	0	0
LZTFL1	0	0	0	0	0	0	NA	NA	0	0
CCR9	0	0	0	0	0	0	NA	NA	0	0
FYCO1	0	0	0	0	0	0	NA	NA	0	0
CXCR6	0	0	0	0	0	0	NA	NA	0	0
AX747832	0	0	0	0	0	0	NA	NA	0	0
XCR1	0	0	0	0	0	0	NA	NA	0	0
CCR3	0	0	0	0	0	0	NA	NA	0	0
CCR1	0	0	0	0	0	0	NA	NA	0	0
CCR2	0	0	0	0	0	0	NA	NA	0	0
CCR5	0	0	0	0	0	0	NA	NA	0	0
CCRL2	0	0	0	0	0	0	NA	NA	0	0
LTF	0	0	0	0	0	0	NA	NA	0	0
RTP3	0	0	0	0	0	0	NA	NA	0	0
LRRC2	0	0	0	0	0	0	NA	NA	0	0
TDGF1	0	0	0	0	0	0	NA	NA	0	0
LOC100132146	0	0	0	0	0	0	NA	NA	0	0
ALS2CL	0	0	0	0	0	0	NA	NA	0	0
PRSS50	0	0	0	0	0	0	NA	NA	0	0
PRSS42	0	0	0	0	0	0	NA	NA	0	0
MYL3	0	0	0	0	0	0	NA	NA	0	0
PTH1R	0	0	0	0	0	0	NA	NA	0	0
CCDC12	0	0	0	0	0	0	NA	NA	0	0
NBEAL2	0	0	0	0	0	0	NA	NA	0	0
SETD2	0	0	0	0	0	0	NA	NA	0	0
FLJ39534	0	0	0	0	0	0	NA	NA	0	0
KIF9	0	0	0	0	0	0	NA	NA	0	0
KLHL18	0	0	0	0	0	0	NA	NA	0	0
PTPN23	0	0	0	0	0	0	NA	NA	0	0
SCAP	0	0	0	0	0	0	NA	NA	0	0
BC067356	0	0	0	0	0	0	NA	NA	0	0
C3orf75	0	0	0	0	0	0	NA	NA	0	0
AK094639	0	0	0	0	0	0	NA	NA	0	0
CSPG5	0	0	0	0	0	0	NA	NA	0	0
SMARCC1	0	0	0	0	0	0	NA	NA	0	0
DHX30	0	0	0	0	0	0	NA	NA	0	0
MAP4	0	0	0	0	0	0	NA	NA	0	0
CDC25A	0	0	0	0	0	0	NA	NA	0	0
CAMP	0	0	0	0	0	0	NA	NA	0	0
ZNF589	0	0	0	0	0	0	NA	NA	0	0
NME6	0	0	0	0	0	0	NA	NA	0	0
SPINK8	0	0	0	0	0	0	NA	NA	0	0
FBXW12	0	0	0	0	0	0	NA	NA	0	0
PLXNB1	0	0	0	0	0	0	NA	NA	0	0
CCDC51	0	0	0	0	0	0	NA	NA	0	0
CCDC72	0	0	0	0	0	0	NA	NA	0	0
ATRIP	0	0	0	0	0	0	NA	NA	0	0
TREX1	0	0	0	0	0	0	NA	NA	0	0
SHISA5	0	0	0	0	0	0	NA	NA	0	0
PFKFB4	0	0	0	0	0	0	NA	NA	0	0
UCN2	0	0	0	0	0	0	NA	NA	0	0
COL7A1	0	0	0	0	0	0	NA	NA	0	0
UQCRC1	0	0	0	0	0	0	NA	NA	0	0
CELSR3	0	0	0	0	0	0	NA	NA	0	0
SLC26A6	0	0	0	0	0	0	NA	NA	0	0
NCKIPSD	0	0	0	0	0	0	NA	NA	0	0
IP6K2	0	0	0	0	0	0	NA	NA	0	0
PRKAR2A	0	0	0	0	0	0	NA	NA	0	0
AK127190	0	0	0	0	0	0	NA	NA	0	0
SLC25A20	0	0	0	0	0	0	NA	NA	0	0
ARIH2	0	0	0	0	0	0	NA	NA	0	0
P4HTM	0	0	0	0	0	0	NA	NA	0	0
WDR6	0	0	0	0	0	0	NA	NA	0	0
DALRD3	0	0	0	0	0	0	NA	NA	0	0
NDUFAF3	0	0	0	0	0	0	NA	NA	0	0
MIR191	0	0	0	0	0	0	NA	NA	0	0
IMPDH2	0	0	0	0	0	0	NA	NA	0	0
QRICH1	0	0	0	0	0	0	NA	NA	0	0
QARS	0	0	0	0	0	0	NA	NA	0	0
USP19	0	0	0	0	0	0	NA	NA	0	0
LAMB2	0	0	0	0	0	0	NA	NA	0	0
CCDC71	0	0	0	0	0	0	NA	NA	0	0
KLHDC8B	0	0	0	0	0	0	NA	NA	0	0
CCDC36	0	0	0	0	0	0	NA	NA	0	0
C3orf62	0	0	0	0	0	0	NA	NA	0	0
USP4	0	0	0	0	0	0	NA	NA	0	0
RHOA	0	0	0	0	0	0	NA	NA	0	0
TCTA	0	0	0	0	0	0	NA	NA	0	0
AMT	0	0	0	0	0	0	NA	NA	0	0
NICN1	0	0	0	0	0	0	NA	NA	0	0
DAG1	0	0	0	0	0	0	NA	NA	0	0
BSN-AS2	0	0	0	0	0	0	NA	NA	0	0
BSN	0	0	0	0	0	0	NA	NA	0	0
APEH	0	0	0	0	0	0	NA	NA	0	0
MST1	0	0	0	0	0	0	NA	NA	0	0
RNF123	0	0	0	0	0	0	NA	NA	0	0
AMIGO3	0	0	0	0	0	0	NA	NA	0	0
GMPPB	0	0	0	0	0	0	NA	NA	0	0
IP6K1	0	0	0	0	0	0	NA	NA	0	0
CDHR4	0	0	0	0	0	0	NA	NA	0	0
FAM212A	0	0	0	0	0	0	NA	NA	0	0
UBA7	0	0	0	0	0	0	NA	NA	0	0
TRAIP	0	0	0	0	0	0	NA	NA	0	0
CAMKV	0	0	0	0	0	0	NA	NA	0	0
MST1R	0	0	0	0	0	0	NA	NA	0	0
MON1A	0	0	0	0	0	0	NA	NA	0	0
RBM6	0	0	0	0	0	0	NA	NA	0	0
RBM5	0	0	0	0	0	0	NA	NA	0	0
AK125500	0	0	0	0	0	0	NA	NA	0	0
SEMA3F	0	0	0	0	0	0	NA	NA	0	0
GNAT1	0	0	0	0	0	0	NA	NA	0	0
SLC38A3	0	0	0	0	0	0	NA	NA	0	0
GNAI2	0	0	0	0	0	0	NA	NA	0	0
BC033528	0	0	0	0	0	0	NA	NA	0	0
SEMA3B	0	0	0	0	0	0	NA	NA	0	0
C3orf45	0	0	0	0	0	0	NA	NA	0	0
IFRD2	0	0	0	0	0	0	NA	NA	0	0
HYAL3	0	0	0	0	0	0	NA	NA	0	0
NAT6	0	0	0	0	0	0	NA	NA	0	0
HYAL1	0	0	0	0	0	0	NA	NA	0	0
HYAL2	0	0	0	0	0	0	NA	NA	0	0
TUSC2	0	0	0	0	0	0	NA	NA	0	0
RASSF1	0	0	0	0	0	0	NA	NA	0	0
ZMYND10	0	0	0	0	0	0	NA	NA	0	0
NPRL2	0	0	0	0	0	0	NA	NA	0	0
CYB561D2	0	0	0	0	0	0	NA	NA	0	0
TMEM115	0	0	0	0	0	0	NA	NA	0	0
CACNA2D2	0	0	0	0	0	0	NA	NA	0	0
C3orf18	0	0	0	0	0	0	NA	NA	0	0
HEMK1	0	0	0	0	0	0	NA	NA	0	0
CISH	0	0	0	0	0	0	NA	NA	0	0
MAPKAPK3	0	0	0	0	0	0	NA	NA	0	0
MANF	0	0	0	0	0	0	NA	NA	0	0
RBM15B	0	0	0	0	0	0	NA	NA	0	0
VPRBP	0	0	0	0	0	0	NA	NA	0	0
RAD54L2	0	0	0	0	0	0	NA	NA	0	0
TEX264	0	0	0	0	0	0	NA	NA	0	0
GRM2	0	0	0	0	0	0	NA	NA	0	0
IQCF1	0	0	0	0	0	0	NA	NA	0	0
IQCF2	0	0	0	0	0	0	NA	NA	0	0
RRP9	0	0	0	0	0	0	NA	NA	0	0
PARP3	0	0	0	0	0	0	NA	NA	0	0
GPR62	0	0	0	0	0	0	NA	NA	0	0
PCBP4	0	0	0	0	0	0	NA	NA	0	0
ABHD14B	0	0	0	0	0	0	NA	NA	0	0
ABHD14A	0	0	0	0	0	0	NA	NA	0	0
ACY1	0	0	0	0	0	0	NA	NA	0	0
RPL29	0	0	0	0	0	0	NA	NA	0	0
DUSP7	0	0	0	0	0	0	NA	NA	0	0
POC1A	0	0	0	0	0	0	NA	NA	0	0
ALAS1	0	0	0	0	0	0	NA	NA	0	0
TLR9	0	0	0	0	0	0	NA	NA	0	0
TWF2	0	0	0	0	0	0	NA	NA	0	0
BC039681	0	0	0	0	0	0	NA	NA	0	0
PPM1M	0	0	0	0	0	0	NA	NA	0	0
WDR82	0	0	0	0	0	0	NA	NA	0	0
GLYCTK	0	0	0	0	0	0	NA	NA	0	0
DNAH1	0	0	0	0	0	0	NA	NA	0	0
BAP1	0	0	0	0	0	0	NA	NA	0	0
PHF7	0	0	0	0	0	0	NA	NA	0	0
SEMA3G	0	0	0	0	0	0	NA	NA	0	0
TNNC1	0	0	0	0	0	0	NA	NA	0	0
NISCH	0	0	0	0	0	0	NA	NA	0	0
STAB1	0	0	0	0	0	0	NA	NA	0	0
NT5DC2	0	0	0	0	0	0	NA	NA	0	0
C3orf78	0	0	0	0	0	0	NA	NA	0	0
PBRM1	0	0	0	0	0	0	NA	NA	0	0
GNL3	0	0	0	0	0	0	NA	NA	0	0
SNORD19	0	0	0	0	0	0	NA	NA	0	0
SNORD69	0	0	0	0	0	0	NA	NA	0	0
GLT8D1	0	0	0	0	0	0	NA	NA	0	0
NEK4	0	0	0	0	0	0	NA	NA	0	0
ITIH1	0	0	0	0	0	0	NA	NA	0	0
ITIH3	0	0	0	0	0	0	NA	NA	0	0
AX746575	0	0	0	0	0	0	NA	NA	0	0
ITIH4	0	0	0	0	0	0	NA	NA	0	0
MUSTN1	0	0	0	0	0	0	NA	NA	0	0
TMEM110-MUSTN1	0	0	0	0	0	0	NA	NA	0	0
TMEM110	0	0	0	0	0	0	NA	NA	0	0
SFMBT1	0	0	0	0	0	0	NA	NA	0	0
RFT1	0	0	0	0	0	0	NA	NA	0	0
PRKCD	0	0	0	0	0	0	NA	NA	0	0
TKT	0	0	0	0	0	0	NA	NA	0	0
CACNA1D	0	0	0	0	0	0	NA	NA	0	0
CHDH	0	0	0	0	0	0	NA	NA	0	0
IL17RB	0	0	0	0	0	0	NA	NA	0	0
ACTR8	0	0	0	0	0	0	NA	NA	0	0
CACNA2D3	0	0	0	0	0	0	NA	NA	0	0
BC065373	0	0	0	0	0	0	NA	NA	0	0
ESRG	0	0	0	0	0	0	NA	NA	0	0
AK092143	0	0	0	0	0	0	NA	NA	0	0
LRTM1	0	0	0	0	0	0	NA	NA	0	0
WNT5A	0	0	0	0	0	0	NA	NA	0	0
ERC2	0	0	0	0	0	0	NA	NA	0	0
C3orf51	0	0	0	0	0	0	NA	NA	0	0
CCDC66	0	0	0	0	0	0	NA	NA	0	0
FAM208A	0	0	0	0	0	0	NA	NA	0	0
ARHGEF3	0	0	0	0	0	0	NA	NA	0	0
SPATA12	0	0	0	0	0	0	NA	NA	0	0
IL17RD	0	0	0	0	0	0	NA	NA	0	0
HESX1	0	0	0	0	0	0	NA	NA	0	0
APPL1	0	0	0	0	0	0	NA	NA	0	0
ASB14	0	0	0	0	0	0	NA	NA	0	0
DNAH12	0	0	0	0	0	0	NA	NA	0	0
PDE12	0	0	0	0	0	0	NA	NA	0	0
ARF4	0	0	0	0	0	0	NA	NA	0	0
FAM116A	0	0	0	0	0	0	NA	NA	0	0
SLMAP	0	0	0	0	0	0	NA	NA	0	0
FLNB	0	0	0	0	0	0	NA	NA	0	0
BC041347	0	0	0	0	0	0	NA	NA	0	0
DNASE1L3	0	0	0	0	0	0	NA	NA	0	0
ABHD6	0	0	0	0	0	0	NA	NA	0	0
RPP14	0	0	0	0	0	0	NA	NA	0	0
PXK	0	0	0	0	0	0	NA	NA	0	0
PDHB	0	0	0	0	0	0	NA	NA	0	0
KCTD6	0	0	0	0	0	0	NA	NA	0	0
ACOX2	0	0	0	0	0	0	NA	NA	0	0
FAM107A	0	0	0	0	0	0	NA	NA	0	0
FAM3D	0	0	0	0	0	0	NA	NA	0	0
C3orf67	0	0	0	0	0	0	NA	NA	0	0
AK090895	0	0	0	0	0	0	NA	NA	0	0
FHIT	0	0	0	0	0	0	NA	NA	0	0
NPCR	0	0	0	0	0	0	NA	NA	0	0
PTPRG	0	0	0	0	0	0	NA	NA	0	0
LOC100506994	0	0	0	0	0	0	NA	NA	0	0
C3orf14	0	0	0	0	0	0	NA	NA	0	0
FEZF2	0	0	0	0	0	0	NA	NA	0	0
CADPS	0	0	0	0	0	0	NA	NA	0	0
LOC285401	0	0	0	0	0	0	NA	NA	0	0
SYNPR	0	0	0	0	0	0	NA	NA	0	0
SNTN	0	0	0	0	0	0	NA	NA	0	0
C3orf49	0	0	0	0	0	0	NA	NA	0	0
THOC7	0	0	0	0	0	0	NA	NA	0	0
ATXN7	0	0	0	0	0	0	NA	NA	0	0
LOC100507062	0	0	0	0	0	0	NA	NA	0	0
PSMD6	0	0	0	0	0	0	NA	NA	0	0
PRICKLE2	0	0	0	0	0	0	NA	NA	0	0
ADAMTS9	0	0	0	0	0	0	NA	NA	0	0
AK125532	0	0	0	0	0	0	NA	NA	0	0
ADAMTS9-AS2	0	0	0	0	0	0	NA	NA	0	0
MAGI1	0	0	0	0	0	0	NA	NA	0	0
AK124433	0	0	0	0	0	0	NA	NA	0	0
LRIG1	0	0	0	0	0	0	NA	NA	0	0
KBTBD8	0	0	0	0	0	0	NA	NA	0	0
SUCLG2	0	0	0	0	0	0	NA	NA	0	0
BC038210	0	0	0	0	0	0	NA	NA	0	0
AL832184	0	0	0	0	0	0	NA	NA	0	0
FAM19A1	0	0	0	0	0	0	NA	NA	0	0
AX747367	0	0	0	0	0	0	NA	NA	0	0
C3orf64	0	0	0	0	0	0	NA	NA	0	0
TMF1	0	0	0	0	0	0	NA	NA	0	0
UBA3	0	0	0	0	0	0	NA	NA	0	0
ARL6IP5	0	0	0	0	0	0	NA	NA	0	0
LMOD3	0	0	0	0	0	0	NA	NA	0	0
FRMD4B	0	0	0	0	0	0	NA	NA	0	0
MITF	0	0	0	0	0	0	NA	NA	0	0
BC015590	0	0	0	0	0	0	NA	NA	0	0
FOXP1	0	0	0	0	0	0	NA	NA	0	0
BC040624	0	0	0	0	0	0	NA	NA	0	0
AK025793	0	0	0	0	0	0	NA	NA	0	0
EIF4E3	0	0	0	0	0	0	NA	NA	0	0
PROK2	0	0	0	0	0	0	NA	NA	0	0
AK097190	0	0	0	0	0	0	NA	NA	0	0
LOC201617	0	0	0	0	0	0	NA	NA	0	0
RYBP	0	0	0	0	0	0	NA	NA	0	0
SHQ1	0	0	0	0	0	0	NA	NA	0	0
GXYLT2	0	0	0	0	0	0	NA	NA	0	0
PPP4R2	0	0	0	0	0	0	NA	NA	0	0
EBLN2	0	0	0	0	0	0	NA	NA	0	0
PDZRN3	0	0	0	0	0	0	NA	NA	0	0
CNTN3	0	0	0	0	0	0	NA	NA	0	0
DQ584669	0	0	0	0	0	0	NA	NA	0	0
FAM86DP	0	0	0	0	0	0	NA	NA	0	0
FRG2C	0	0	0	0	0	0	NA	NA	0	0
LOC401074	0	0	0	0	0	0	NA	NA	0	0
