Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
MPDZ (uc010mhz.3)	7.03159949423596	6.58614684025312	6.80789348202454	7.02025231770437	6.57841775759461	5.99249428427881
MPDZ (uc010mia.1)	6.66496305736922	6.30864090949894	6.35255340222497	6.72569742589298	6.30718697686222	5.79051397648715
MPDZ (uc010mib.3)	5.53895667587539	4.59396593794461	5.58349391551004	5.49901589537904	4.87991359775047	4.44595100813271
FREM1 (uc010mic.3)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	1.96699960681569	-0.0346911986959487
LOC389705 (uc010mid.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
TTC39B (uc010mie.2)	5.0103916267954	5.04404636524514	4.84468964816247	4.73972440766513	5.93826307864295	5.56040454885408
TTC39B (uc010mif.2)	4.48284403670959	4.40875228554082	4.06146779191662	4.15032778255372	5.26861432740047	4.78199432730452
TTC39B (uc010mig.1)	4.0455461659234	4.11891236362854	3.0360280973405	3.97925466049159	4.96566445281456	4.17079740109797
C9orf93 (uc010mih.1)	4.0455461659234	3.64513958234275	3.8922733087973	3.67475504072962	3.29731067812726	2.65338819647944
BNC2 (uc010mij.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
BNC2 (uc010mik.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc010mil.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
BNC2 (uc010mim.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
BNC2 (uc010min.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	1.96699960681569	2.02420532153011
CNTLN (uc010mio.3)	5.80595429776123	5.52796626348673	5.95375518689093	5.83253294388735	4.87991359775047	4.78199432730452
FAM154A (uc010mip.2)	4.41844694901159	4.907991410642	4.97976004323765	5.1641337206807	3.29731067812726	3.82965934086328
PTPLAD2 (uc010miq.2)	1.51090931998688	2.40097104315656	1.47192134240095	-0.0346911986959487	2.99202858164821	2.02420532153011
PTPLAD2 (uc010mir.1)	1.51090931998688	2.04238826488079	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.02420532153011
MTAP (uc010mit.3)	6.43699623190017	6.24718138009814	6.21641815239705	6.62616604755773	7.9867018627899	7.12428977567851
CDKN2A (uc010miu.3)	3.25880786258519	2.89730498596795	2.35696163447437	2.69997106673688	-0.0346911986959487	2.02420532153011
CDKN2B-AS1 (uc010miw.1)	3.53512198258137	3.3958328931014	3.0360280973405	3.67475504072962	6.3435838782613	6.21480082276017
CDKN2B-AS1 (uc010mix.1)	3.53512198258137	3.3958328931014	3.0360280973405	3.67475504072962	6.3435838782613	6.21480082276017
CDKN2B-AS1 (uc010miz.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
IFT74 (uc010mja.3)	6.49241685283114	6.24718138009814	6.21641815239705	6.2439895967796	5.26861432740047	5.13991202085011
IFT74 (uc010mjb.3)	6.49241685283114	6.24718138009814	6.21641815239705	6.2439895967796	5.26861432740047	5.13991202085011
TEK (uc010mjc.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
LINC00032 (uc010mjd.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.02420532153011
ACO1 (uc010mjh.1)	7.17041931747821	6.80935367974703	6.98345847002424	7.16245953505684	6.83887521458142	6.83445843202214
DDX58 (uc010mji.3)	3.53512198258137	3.75404121429304	3.97944885377155	3.55562148765122	5.58139439093506	4.56643800407635
DDX58 (uc010mjj.3)	3.86379003218967	3.9485090085579	4.21247675238981	3.97925466049159	5.89175275638983	4.67801323999572
DDX58 (uc010mjk.1)	3.76296986113769	3.9485090085579	3.97944885377155	3.88514063803894	5.74385391452782	4.31483669449469
NFX1 (uc010mjr.2)	7.34263481019102	7.30844041714029	7.44936829569722	7.59529303756351	7.4578088266155	7.2853777975973
AQP3 (uc010mju.3)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NOL6 (uc010mjv.3)	4.6609580379492	4.53473289331814	4.93601793551057	5.03496725461039	1.96699960681569	3.62068703538531
ANKRD18B (uc010mjw.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
SNORD121A (uc010mjz.3)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
UBAP1 (uc010mka.2)	7.42756616198781	7.70782446072585	7.36007677120642	7.63285020610688	8.47249047931061	8.69276501567602
KIF24 (uc010mkb.3)	7.96755458053417	8.05547182783721	7.78783905713707	8.137928613737	8.68071863242403	8.89433593253638
IL11RA (uc010mke.3)	3.76296986113769	4.11891236362854	4.28241936081054	4.89431129087945	2.99202858164821	3.37214450393924
VCP (uc010mkh.1)	8.62226920196037	8.57073419145936	8.55378232208337	8.62172431985116	8.19715122413158	8.28268423238414
VCP (uc010mki.1)	8.31148011865955	8.31101235661895	8.18713439898386	8.35228906275726	7.74394996891391	7.91352297475482
FANCG (uc010mkj.1)	5.17993036961072	5.49546425354886	5.21952560220323	4.98946418376968	4.96566445281456	4.97111208086202
FAM214B (uc010mkk.1)	-0.0346911986959487	-0.0346911986959487	2.35696163447437	1.52385541873739	-0.0346911986959487	-0.0346911986959487
UNC13B (uc010mkl.1)	6.80639802080286	6.80935367974703	6.49572063450098	7.02025231770437	5.84390393900857	6.12938710036936
UNC13B (uc010mkm.1)	4.12825618351297	3.9485090085579	4.06146779191662	4.89431129087945	3.92957800760064	3.37214450393924
ATP8B5P (uc010mkn.2)	2.40814017349231	3.3958328931014	-0.0346911986959487	2.06445967369825	3.75038007920891	3.82965934086328
ATP8B5P (uc010mko.3)	2.40814017349231	3.3958328931014	-0.0346911986959487	2.06445967369825	3.75038007920891	3.82965934086328
ATP8B5P (uc010mkp.3)	2.40814017349231	3.3958328931014	-0.0346911986959487	2.06445967369825	3.75038007920891	3.82965934086328
RUSC2 (uc010mkq.3)	5.6021494649004	5.46230181843077	5.80508961130608	5.56491054595658	5.84390393900857	6.58676278052561
FAM166B (uc010mkr.3)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TESK1 (uc010mks.3)	1.51090931998688	1.50543781504648	-0.0346911986959487	1.52385541873739	-0.0346911986959487	2.02420532153011
CD72 (uc010mkt.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
CD72 (uc010mkw.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	1.96699960681569	-0.0346911986959487
TPM2 (uc010mkz.3)	6.01178285179622	6.18338522687319	6.11193757735106	6.11003393872378	6.11232794452206	7.58488334185813
CREB3 (uc010mla.3)	4.96501370763574	5.08691312777596	5.06376457876058	4.62731853257709	4.58989870152834	4.78199432730452
NPR2 (uc010mlb.3)	7.77945492998589	7.81627310005944	8.04727953832676	7.92092543523726	5.26861432740047	5.29255021306078
C9orf128 (uc010mlc.2)	5.05450212377888	5.35855638546804	5.06376457876058	5.80485127560147	2.99202858164821	4.44595100813271
RECK (uc010mle.1)	2.40814017349231	3.25043982283114	2.00215135252439	2.42508602087822	1.96699960681569	-0.0346911986959487
GLIPR2 (uc010mlf.1)	4.60388577902158	4.1969878115878	4.06146779191662	4.56784382142836	3.54341909330387	3.82965934086328
GNE (uc010mlg.3)	-0.0346911986959487	2.67444129420285	1.47192134240095	2.06445967369825	5.12432704935993	4.17079740109797
GNE (uc010mlh.3)	-0.0346911986959487	2.67444129420285	1.47192134240095	2.06445967369825	5.12432704935993	4.17079740109797
GNE (uc010mli.3)	1.51090931998688	3.08623087474871	2.00215135252439	2.06445967369825	5.12432704935993	4.17079740109797
GNE (uc010mlj.3)	1.51090931998688	3.08623087474871	2.00215135252439	2.06445967369825	5.12432704935993	4.17079740109797
MELK (uc010mll.3)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
MELK (uc010mlm.3)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
PAX5 (uc010mlo.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc010mlp.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc010mlq.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc010mlr.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
PAX5 (uc010mls.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
ZCCHC7 (uc010mlt.3)	5.40472807819996	5.7946979336675	5.69801409522862	5.53229518280394	5.74385391452782	5.29255021306078
GRHPR (uc010mlu.3)	6.37968512165226	6.4438622793015	6.25645331468088	6.8498238048845	5.98350989348834	5.89456907533586
GRHPR (uc010mlv.1)	6.77598437633834	6.73300510083235	6.80789348202454	7.1500253989916	6.66980880461508	6.6522019403367
EXOSC3 (uc010mly.1)	2.04894815887629	1.50543781504648	1.47192134240095	1.52385541873739	1.96699960681569	-0.0346911986959487
DCAF10 (uc010mlz.3)	6.64848507022612	6.51651058178448	6.59561824259776	6.7733305324615	7.94646563554282	7.49105283473773
ANKRD18A (uc010mmc.1)	3.53512198258137	3.8547501593333	3.0360280973405	2.69997106673688	1.96699960681569	-0.0346911986959487
ANKRD18A (uc010mmd.1)	3.40436773697342	3.52644221275389	3.0360280973405	2.42508602087822	1.96699960681569	-0.0346911986959487
ANKRD18A (uc010mme.3)	4.12825618351297	3.9485090085579	3.59096044557903	4.30307779311963	2.58702146271653	2.02420532153011
ZNF658 (uc010mmm.2)	-0.0346911986959487	1.50543781504648	1.47192134240095	-0.0346911986959487	-0.0346911986959487	2.02420532153011
ZNF658 (uc010mmn.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
AK309896 (uc010mnh.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ANKRD20A1 (uc010mnn.3)	2.40814017349231	3.25043982283114	2.62782657652129	3.27857357811774	1.96699960681569	-0.0346911986959487
AK311167 (uc010mnq.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.99202858164821	-0.0346911986959487
CBWD5 (uc010moe.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TJP2 (uc010mom.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
FAM189A2 (uc010mon.1)	2.90522162059946	2.04238826488079	1.47192134240095	2.42508602087822	3.29731067812726	-0.0346911986959487
FAM189A2 (uc010moo.1)	2.90522162059946	1.50543781504648	1.47192134240095	2.42508602087822	1.96699960681569	-0.0346911986959487
TRPM3 (uc010mor.3)	7.09614696200181	7.22925986657965	7.26561196181392	7.50745554384444	8.97196596893711	8.87853987899226
TMEM2 (uc010mos.2)	2.04894815887629	2.04238826488079	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
GDA (uc010mow.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ZFAND5 (uc010mox.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	11.4988483407027	11.0913747201455
ZFAND5 (uc010moy.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	11.4988483407027	11.0913747201455
TMC1 (uc010moz.1)	2.40814017349231	2.04238826488079	3.0360280973405	1.52385541873739	1.96699960681569	-0.0346911986959487
TMC1 (uc010mpa.1)	2.40814017349231	2.04238826488079	3.0360280973405	1.52385541873739	1.96699960681569	-0.0346911986959487
TRPM6 (uc010mpb.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
TRPM6 (uc010mpc.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
TRPM6 (uc010mpd.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
TRPM6 (uc010mpe.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
GCNT1 (uc010mpf.3)	6.69744109167624	6.34839881264214	6.46105614272775	6.7733305324615	7.11031055540829	6.77588361555101
GCNT1 (uc010mpg.3)	6.36013861012436	5.97597695739528	6.21641815239705	6.55637229829965	6.81185727266263	6.55306101449277
GCNT1 (uc010mph.3)	6.1286161099959	5.7946979336675	6.13336136453479	6.34798860759551	6.48176417154564	6.21480082276017
GCNT1 (uc010mpi.3)	5.6021494649004	5.20899855358013	5.75241893154291	5.71891526353116	5.6914626707552	5.67947678029534
PRUNE2 (uc010mpk.3)	3.40436773697342	3.75404121429304	2.84867590988102	3.67475504072962	1.96699960681569	2.02420532153011
PRUNE2 (uc010mpl.1)	-0.0346911986959487	2.04238826488079	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
PCA3 (uc010mpm.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
PCA3 (uc010mpn.1)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
TLE4 (uc010mpr.3)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
TLE4 (uc010mps.3)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
AGTPBP1 (uc010mqc.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	2.02420532153011
GOLM1 (uc010mqd.1)	4.20642553738423	4.6509691742715	4.5329853476424	4.56784382142836	4.23060192191264	4.01063876759947
CTSL1 (uc010mqh.3)	1.51090931998688	1.50543781504648	-0.0346911986959487	-0.0346911986959487	2.58702146271653	-0.0346911986959487
SPIN1 (uc010mqj.3)	2.04894815887629	2.04238826488079	1.47192134240095	2.92392839272412	3.54341909330387	-0.0346911986959487
SPIN1 (uc010mqk.3)	2.04894815887629	2.04238826488079	1.47192134240095	2.92392839272412	3.54341909330387	-0.0346911986959487
LOC286238 (uc010mql.1)	2.04894815887629	-0.0346911986959487	2.84867590988102	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
IARS (uc010mqr.2)	5.77833524968629	5.87482135409212	5.92988225481567	6.11003393872378	2.99202858164821	3.06356567802487
IARS (uc010mqt.2)	5.77833524968629	5.87482135409212	5.90566208542265	6.11003393872378	2.99202858164821	3.06356567802487
NOL8 (uc010mqw.3)	6.25884114585407	6.51651058178448	6.52968432521384	6.46484236415722	1.96699960681569	2.02420532153011
CENPP (uc010mqx.3)	10.0928982183569	8.59051484630212	10.0269809589669	10.1262950792204	9.52122207173395	9.68499857716249
ASPN (uc010mqy.2)	3.53512198258137	2.04238826488079	2.84867590988102	2.92392839272412	3.54341909330387	2.65338819647944
ECM2 (uc010mqz.2)	2.68203194509225	-0.0346911986959487	3.19899300802401	2.42508602087822	1.96699960681569	2.02420532153011
WNK2 (uc010mrc.1)	4.91828775725493	-0.0346911986959487	4.93601793551057	4.68455368599106	5.93826307864295	5.67947678029534
WNK2 (uc010mrd.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	2.06445967369825	2.58702146271653	3.06356567802487
C9orf129 (uc010mre.3)	3.65394916473264	-0.0346911986959487	3.69913059385217	3.97925466049159	3.29731067812726	2.65338819647944
FAM120A (uc010mrf.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
FAM120A (uc010mrg.3)	3.40436773697342	-0.0346911986959487	3.19899300802401	2.92392839272412	-0.0346911986959487	-0.0346911986959487
BARX1 (uc010mrh.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
PTPDC1 (uc010mri.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.99202858164821	3.37214450393924
PTPDC1 (uc010mrj.2)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	2.42508602087822	4.08809001608184	4.17079740109797
FBP1 (uc010mrl.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
FANCC (uc010mrm.1)	3.40436773697342	-0.0346911986959487	2.35696163447437	2.42508602087822	4.47951379934172	3.37214450393924
PTCH1 (uc010mrn.3)	3.09439926102941	-0.0346911986959487	-0.0346911986959487	2.69997106673688	-0.0346911986959487	-0.0346911986959487
PTCH1 (uc010mro.3)	4.54458082391466	-0.0346911986959487	4.34915657993642	5.03496725461039	4.23060192191264	3.62068703538531
PTCH1 (uc010mrp.3)	4.54458082391466	-0.0346911986959487	4.34915657993642	5.03496725461039	4.23060192191264	3.62068703538531
PTCH1 (uc010mrq.3)	4.54458082391466	-0.0346911986959487	4.34915657993642	5.03496725461039	4.23060192191264	3.62068703538531
PTCH1 (uc010mrr.3)	4.71597230811114	-0.0346911986959487	4.34915657993642	5.20496575560239	4.47951379934172	4.01063876759947
PTCH1 (uc010mrt.1)	3.40436773697342	-0.0346911986959487	3.19899300802401	4.15032778255372	4.23060192191264	3.37214450393924
PTCH1 (uc010mru.1)	3.40436773697342	-0.0346911986959487	3.19899300802401	4.15032778255372	4.23060192191264	3.37214450393924
PTCH1 (uc010mrv.1)	3.76296986113769	-0.0346911986959487	3.19899300802401	4.44134797776832	4.47951379934172	3.82965934086328
PTCH1 (uc010mrw.1)	3.76296986113769	-0.0346911986959487	3.19899300802401	4.44134797776832	4.47951379934172	3.82965934086328
C9orf102 (uc010mrx.1)	6.34036199605971	-0.0346911986959487	6.67455257402377	5.98958586200976	7.04057049909918	6.21480082276017
C9orf102 (uc010mry.1)	6.34036199605971	-0.0346911986959487	6.67455257402377	6.03881151761369	7.04057049909918	6.21480082276017
C9orf102 (uc010mrz.3)	6.34036199605971	-0.0346911986959487	6.67455257402377	6.03881151761369	7.04057049909918	6.21480082276017
C9orf102 (uc010msa.2)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	2.58702146271653	2.02420532153011
HSD17B3 (uc010msc.1)	2.40814017349231	-0.0346911986959487	1.47192134240095	3.55562148765122	2.58702146271653	2.65338819647944
SLC35D2 (uc010msd.3)	3.53512198258137	-0.0346911986959487	4.13896908398436	4.37383330935708	2.58702146271653	3.82965934086328
SLC35D2 (uc010msf.3)	3.53512198258137	-0.0346911986959487	4.13896908398436	4.37383330935708	2.58702146271653	3.82965934086328
HABP4 (uc010msg.3)	2.68203194509225	-0.0346911986959487	2.62782657652129	2.42508602087822	3.75038007920891	4.31483669449469
HABP4 (uc010msh.3)	2.68203194509225	-0.0346911986959487	2.62782657652129	2.42508602087822	3.75038007920891	4.31483669449469
CTSL2 (uc010msi.3)	4.41844694901159	-0.0346911986959487	4.06146779191662	3.67475504072962	4.69277681368736	4.17079740109797
CTSL2 (uc010msj.2)	4.20642553738423	-0.0346911986959487	3.47306325665423	3.11369619780351	4.58989870152834	3.62068703538531
CTSL2 (uc010msk.3)	4.0455461659234	-0.0346911986959487	3.19899300802401	3.11369619780351	4.47951379934172	3.37214450393924
